6.7926	6.9530	7.1262	7.2311
8.1706	7.9699	8.2402	8.2371
4.3311	4.0084	4.1425	4.0854
5.2595	5.3421	5.2761	5.1289
6.0797	5.8144	5.6727	5.5018
5.5601	5.5192	5.5346	5.5188
5.9073	5.9734	5.7421	5.5878
8.2273	8.0560	8.5004	8.3741
6.2085	6.2644	6.2223	6.1113
8.1612	8.0824	7.9829	8.0430
4.9740	5.1705	5.0003	4.8783
6.5315	6.5487	6.2240	6.3111
6.7489	6.6683	6.3784	6.3577
5.9447	5.8639	6.1898	5.7046
6.6477	6.5168	6.6151	6.5889
6.7606	6.7484	6.9492	6.5978
6.8535	6.7574	7.0442	7.0159
4.7474	4.7306	3.9101	4.3302
5.1943	5.2599	5.1563	5.1028
6.5311	6.6324	6.2741	6.2567
6.3832	6.4079	6.4874	6.3177
8.6031	8.3701	8.9108	8.8850
9.0068	8.8383	9.1499	9.0502
6.3041	6.2078	6.2865	6.4368
5.8818	5.8830	5.9479	5.6792
4.3870	4.2045	4.2739	4.1885
8.8702	8.7657	8.9523	8.9630
4.9529	5.0027	4.9004	4.7758
5.8940	6.0041	5.8426	5.8280
8.9785	9.0442	9.0759	9.0169
5.7162	5.6567	5.6163	5.4045
9.9899	9.9786	10.1257	10.2344
7.2404	6.9849	7.0870	7.1899
5.9989	6.1169	5.6755	5.7016
4.9726	5.0740	5.2332	5.0096
5.3188	5.3151	5.4427	5.2430
5.2198	5.3614	5.2627	5.4166
5.3207	5.2103	5.6862	5.5596
5.6655	5.5419	5.8492	5.6945
7.7233	7.5567	7.8156	7.8870
7.1653	7.1736	7.4879	7.1168
3.8135	3.6840	3.6376	3.8187
6.7942	7.0643	6.9744	6.8853
5.2888	5.1984	5.2807	5.1728
4.5038	4.6231	4.5328	4.6482
5.5511	5.7040	5.4208	5.3594
9.1786	9.0614	9.3103	9.2299
6.8300	6.7719	6.9396	6.6952
5.6411	5.5746	5.5091	5.4182
4.6020	4.3701	4.2154	4.2741
4.3666	4.3783	4.2665	4.4703
8.4115	8.2802	8.2545	8.3443
4.3172	4.4918	4.4579	4.1931
9.0126	8.9470	9.0242	9.1712
3.5723	3.4994	3.6280	3.5527
5.4289	5.5218	5.3126	4.8971
4.8385	4.7752	4.7323	5.0257
3.8240	3.9677	4.0706	3.7832
7.3332	7.2068	7.1297	7.2022
7.9496	7.9868	8.0284	8.0483
6.1555	6.1076	5.8271	5.6912
4.4467	4.4592	4.5097	4.4815
7.3552	7.2719	7.4132	7.4137
4.0614	4.4956	4.6703	4.5921
6.0376	5.9995	5.9348	5.7415
6.9093	7.2000	7.1823	6.7869
7.3709	7.1215	7.8457	7.4828
6.0216	5.9708	5.8996	5.6663
4.5031	4.4107	4.3894	4.4168
4.2480	4.2745	4.2496	4.2593
7.5446	7.6318	7.2056	6.9517
6.4728	6.6393	6.6030	6.3501
5.8347	5.7617	5.9667	5.8179
6.5826	6.4404	6.6184	6.6147
6.5286	5.9134	5.7586	5.9801
6.9959	6.9759	7.3627	7.2738
6.6931	6.5235	6.5530	6.4429
5.6174	5.5541	5.6904	5.2734
6.1863	6.0424	6.2824	6.1344
3.4424	3.5301	3.7091	3.5610
6.2605	6.2070	5.9514	5.7962
7.7677	7.5135	8.0031	7.9253
7.7413	7.3910	7.8595	8.0076
7.2095	6.9960	7.1517	7.2013
5.6787	6.0357	6.2391	6.1371
6.3594	6.4615	6.4389	6.5575
7.6574	7.5477	7.7779	7.5800
7.2655	7.5220	7.3131	7.1238
6.4086	6.3374	6.0753	6.2477
7.4755	7.4522	7.4823	7.9786
5.6948	5.6451	5.7634	5.6631
5.6390	5.5700	5.5473	5.5158
5.5198	5.2177	5.7275	5.8599
6.4193	6.5833	6.2688	5.9279
6.1399	6.0695	6.1703	6.3430
4.7512	4.8742	5.0621	4.9764
5.8580	5.8447	6.1464	5.9136
7.8546	7.7095	7.9524	7.9856
6.5443	6.6661	6.6725	6.3676
4.4854	4.4335	4.6256	4.8013
7.0524	7.0710	6.5803	6.4457
7.3316	7.3946	7.6041	7.6374
7.1570	7.2008	7.2328	7.6944
7.1679	6.9423	7.3876	7.1724
5.9928	5.9845	5.8537	5.9616
5.3485	5.3445	5.3366	5.3514
6.9408	6.8856	6.7023	6.6123
7.5489	7.4841	7.9116	7.7405
6.1845	6.4368	6.3771	6.3383
5.8552	5.8291	5.8611	5.9880
6.2753	6.6790	6.5966	6.2235
7.2127	7.1641	7.5700	7.4154
4.1524	4.1021	4.0175	3.7431
6.5335	6.3349	6.6075	6.7296
9.1024	9.0831	9.0283	9.1357
6.2096	6.4513	6.2593	6.3598
6.8967	7.2453	6.9209	6.9379
3.8688	4.2366	3.7462	3.8786
5.8051	5.7895	5.8765	5.8441
7.6834	7.5560	7.6904	7.3646
4.0382	4.0033	4.1588	4.1122
7.0730	7.1869	6.9872	7.1064
3.9133	3.9283	3.7014	3.5796
4.5651	4.4222	4.6425	4.6518
8.4487	8.6828	8.1038	7.7483
5.2413	5.2360	5.5019	5.2633
8.6453	8.5467	8.4366	8.7006
7.3712	7.5433	7.8961	7.8514
6.6967	6.8548	6.5702	6.4712
3.6658	3.9244	3.5104	3.4512
5.4504	5.4135	5.5285	5.5925
5.8129	5.7488	5.9161	5.6303
7.1071	7.2330	7.0722	6.7892
7.6013	7.3835	7.5868	7.4166
7.9678	7.9166	7.5258	7.2870
7.4032	7.5718	7.5240	7.4542
5.4123	5.4441	6.0244	5.6631
5.3346	5.2434	5.2746	5.3837
4.3705	4.4829	4.6409	4.2213
9.2336	9.0493	9.0604	9.1282
4.5536	4.4964	4.5365	4.4582
4.4197	4.4814	4.2981	4.2350
5.9062	5.9003	6.1110	6.0381
5.4493	5.4744	5.6639	5.2962
5.5128	5.3626	5.4154	5.7470
11.0983	11.0762	10.9412	11.1485
5.4850	5.4769	5.5026	5.2017
7.8126	8.0820	8.0350	7.6973
7.0163	7.0464	6.9671	6.9992
6.5110	6.6913	6.4152	6.1211
4.0302	4.1563	3.9076	4.4573
3.5853	3.6352	3.6581	3.7236
7.7039	7.5561	7.5759	7.7369
5.8594	5.6869	6.4092	6.0211
5.3713	5.3908	5.4937	5.4320
6.2914	6.1587	6.1703	5.8792
5.6410	5.7032	5.6697	5.6252
3.4168	3.4666	3.6144	3.5807
7.3256	7.3092	7.8207	7.5884
6.5364	6.4743	6.5429	6.2013
4.8216	4.6900	4.7829	4.4980
3.5477	3.5313	3.4918	3.4866
6.1092	6.0459	6.6389	6.7179
4.1232	4.0685	3.9829	3.9018
5.2032	5.3742	5.1089	5.1181
4.8498	4.7619	4.7840	4.5821
5.6101	5.3088	5.6585	5.5706
7.4075	7.3839	7.3984	7.3602
5.7715	5.7835	6.1703	6.0125
5.5639	5.5252	5.2656	5.1169
7.0677	6.9692	7.5955	7.3442
5.2226	5.1753	5.4375	5.3026
4.3646	4.4026	4.2704	4.2078
6.4272	6.5150	6.4012	6.4560
6.6780	6.7167	6.2945	6.0459
7.0043	7.0236	6.7708	6.6370
3.9743	4.0667	4.1284	4.2453
6.7255	6.9729	6.5319	6.6627
4.8943	5.1525	5.0798	4.8356
3.3818	3.4446	3.4246	3.4168
5.4394	5.2996	5.2275	5.0887
6.7901	6.5958	6.9960	6.9592
7.0617	7.0212	7.0951	6.8970
3.8428	3.7836	3.8151	3.6935
6.2997	6.4346	6.1891	6.2732
5.0387	4.9009	4.8400	4.8018
6.4054	6.4638	6.3605	6.2127
5.8463	6.0041	5.9396	5.7597
3.7159	3.7926	3.9182	4.0463
6.7829	6.7896	6.7155	6.6193
4.9968	5.1945	4.7560	4.7994
4.5782	4.6446	4.4094	4.2727
7.6145	7.5919	7.6538	7.5203
8.1160	7.8787	8.3663	8.2507
6.2667	6.4077	6.3779	6.4756
5.0418	4.9735	5.1798	5.2487
6.5909	6.8024	7.0303	6.4484
8.7075	8.7851	8.7868	8.7374
4.9164	4.8415	5.5534	5.4377
4.3550	4.5485	4.3502	4.2434
4.8450	4.9047	4.7057	4.6197
6.1368	6.3397	6.2579	5.9695
6.8669	6.9431	7.1932	6.9020
7.6774	7.7174	7.9282	7.7995
3.8105	3.8963	3.5809	3.6137
4.2662	4.5518	4.4109	4.6743
11.1380	11.0863	11.0835	11.0119
7.2051	7.2528	7.2754	7.4530
6.3900	6.5654	6.8088	6.4567
6.1425	6.0075	6.1512	6.1379
6.8491	6.6192	7.0010	6.8832
5.8380	5.8666	5.6956	6.3120
5.1039	5.3593	5.3602	5.2717
6.1571	6.1528	6.1783	6.0925
6.1218	6.1683	6.3795	6.1843
5.1284	5.0939	5.0038	5.2694
7.7862	7.7460	7.3535	7.4414
6.7722	6.8939	6.9867	6.8330
6.5327	6.6338	6.5666	6.6044
4.2203	4.2366	3.9194	3.9828
7.0123	6.9683	7.3509	7.1654
7.7483	7.7037	7.9107	7.8170
8.3321	8.0825	8.6187	8.4884
6.5434	6.5895	6.6325	6.4803
6.7125	6.7063	6.7921	6.6938
5.0902	5.1458	5.2384	5.2883
7.2162	7.2377	7.1019	7.1111
5.1943	5.1717	5.3593	5.2402
7.0206	6.7899	6.6679	6.6842
6.7473	6.5440	6.7948	6.8477
5.5109	5.3708	5.7899	5.3598
7.0321	6.9972	7.0931	7.0198
6.8358	6.9092	6.9384	6.8436
4.9921	4.9890	4.7380	4.9292
4.7251	4.6923	4.5517	4.5550
6.1510	6.1889	6.3525	6.1798
7.3602	7.0877	7.4633	7.5795
6.4551	6.6829	6.3921	6.1865
6.7577	6.5167	6.8522	6.5516
5.4685	5.3885	5.3766	5.4695
4.8455	4.6289	4.7372	4.6436
4.7319	4.6931	4.6651	4.6015
6.3968	6.4520	6.8068	6.6965
7.3518	7.2739	7.4496	7.3756
5.6181	5.6608	5.5303	5.3937
7.2411	7.0429	7.1108	7.1030
6.1756	6.0462	5.9821	5.7496
5.5833	5.8564	5.3061	4.8204
5.2033	5.0194	4.9468	4.9385
9.6893	9.4887	9.5149	9.5601
7.4802	7.4651	7.5796	7.5728
5.6651	5.8162	5.8993	5.8298
4.5419	4.3863	4.8533	4.6272
4.8134	4.7041	4.9752	4.7296
4.1023	4.0828	4.1563	4.0138
5.9496	6.0280	6.1095	6.1229
6.0643	6.0244	6.1860	5.7754
4.9724	4.9744	5.2868	5.0964
5.2119	5.2792	4.9823	4.8230
6.9146	7.0514	6.9595	6.7019
6.0815	6.2808	5.7759	5.8613
4.5184	4.6019	4.5920	4.4579
5.8522	5.7804	5.8945	6.2674
6.9519	6.8907	6.8253	6.9203
5.5904	5.5719	5.6368	5.9009
6.5110	6.2779	6.8235	6.8287
4.3879	4.4592	4.4025	4.2700
6.7859	6.7663	6.6835	6.6792
7.8206	7.8358	7.7854	7.5763
4.1295	4.1264	3.6935	3.7288
7.6869	7.6602	7.5753	7.6898
6.3419	6.3539	6.3463	6.2764
3.3838	3.4024	3.2877	3.2973
5.8671	6.0655	5.7409	5.8672
7.7172	7.7456	7.6779	7.7854
6.7012	6.5994	6.8530	6.7888
6.4142	6.4987	6.5684	6.4487
3.5267	3.5474	3.6573	3.5202
6.5150	6.5534	6.5262	6.4959
4.1625	4.2323	4.2070	4.5159
7.0518	6.9634	7.3593	7.0912
8.1315	8.1203	8.1816	7.9370
6.6985	6.8069	6.9926	6.9260
5.1567	5.2654	5.0634	5.0624
6.7208	6.7948	6.7629	6.8104
4.7973	4.8225	4.9100	4.6061
6.1343	6.3623	5.8772	5.9908
7.2735	7.2054	7.3657	7.2858
4.4930	4.2567	4.6703	4.9123
6.2883	6.3016	6.3222	6.3470
5.4875	5.5567	5.3844	5.2048
4.3711	4.3524	4.3197	4.3197
5.7318	5.8770	6.2183	6.0251
7.7837	8.0054	8.0774	7.5598
6.2908	6.2857	5.9795	5.6747
5.7742	5.7601	5.9974	5.8269
4.9031	4.9492	4.8075	4.6370
6.3531	6.4136	6.2681	6.1135
6.8982	6.9101	6.8095	7.0059
5.5392	5.6529	5.4041	5.5629
6.5795	6.5797	6.6519	6.4426
6.0278	6.2450	5.6181	5.3966
6.6390	6.6543	6.6526	6.7470
6.2269	6.3061	6.2586	6.0884
6.3389	6.1075	6.5412	6.0865
5.6112	5.7036	5.8453	5.7545
7.8552	7.8009	7.9432	7.7196
5.0351	5.4520	5.2830	5.0645
5.5604	5.6484	5.7788	5.4825
5.0024	4.9580	5.1885	4.9191
6.2008	5.9089	5.7195	5.9437
5.1818	5.0920	4.7948	4.8664
6.8809	6.7957	7.0850	6.8790
7.1325	6.9541	6.9497	7.1975
6.1152	5.7749	5.8473	6.1707
4.4267	4.4358	4.2935	4.3012
4.0681	4.4127	4.1299	3.8805
5.1579	5.2345	4.8115	4.7954
7.6635	7.5674	7.9345	7.6364
4.7752	4.8953	4.6659	4.6638
6.7161	6.8300	7.0391	6.9070
5.2528	5.1500	5.2483	5.1649
7.4728	7.4106	7.3856	7.3043
7.5125	7.5651	7.6149	7.5321
7.1414	7.1204	7.1841	6.9448
4.3180	4.0964	4.4647	4.3532
6.6780	6.7323	6.9002	6.7705
5.2770	5.0932	5.3765	5.3357
3.4816	3.5746	3.4624	3.5067
6.5053	6.6181	6.2756	6.4393
4.1899	4.1858	4.2939	3.9841
5.8832	5.7514	5.9530	5.7589
4.6988	4.6787	4.6434	4.6895
6.3907	6.5699	6.4386	6.3569
5.7203	5.7236	5.5461	5.4040
5.6097	5.2141	5.6690	5.5279
5.5828	5.5750	5.6254	5.5053
6.4679	6.5551	6.9137	6.8964
5.5176	5.3148	5.8470	5.6285
8.2633	8.1719	8.2748	8.2959
5.1540	5.0490	5.2853	4.9620
4.6092	4.6424	4.6070	5.0051
4.7315	4.7399	4.7975	5.1061
5.3263	5.1469	5.3665	5.3446
7.4834	7.4559	7.5530	7.2397
5.4714	5.7076	5.6407	5.4889
3.7322	3.8971	3.8213	3.6615
3.8600	3.9315	3.7053	3.6947
7.1794	7.1741	7.2843	6.5436
5.3436	5.2994	4.9683	4.7382
7.0164	6.7429	6.6362	6.6103
6.6861	6.7815	6.8821	6.8092
6.4145	6.2502	6.3653	6.7118
6.3174	5.9929	6.4234	6.6643
7.8206	7.5928	8.1965	8.1109
3.5377	3.6584	3.4445	3.7082
5.9440	6.0472	6.0077	5.9514
7.4339	7.4842	7.6095	7.8008
6.5385	6.3774	6.6337	6.4596
8.0303	8.1394	7.9506	8.0908
4.6859	5.1928	4.1140	4.3139
6.5746	6.3801	6.5782	6.8627
6.5880	6.8313	6.3874	6.0804
6.8838	6.9338	7.1955	7.0622
6.1922	6.2403	6.2790	6.2353
5.8051	5.9684	6.2912	6.1432
7.3208	7.0889	7.5953	7.9240
4.6360	4.6729	4.7387	4.7904
4.2799	4.2663	4.0492	4.0385
4.8020	4.6922	4.6142	4.4297
10.8702	10.7080	10.6567	10.8395
6.8350	6.8910	6.5932	6.2776
7.0059	6.9667	6.5277	6.5343
7.1533	7.1266	7.3029	7.1507
5.4664	5.3593	5.4306	5.1080
9.6827	9.5418	9.5665	9.6350
4.8216	4.7080	4.5924	4.6581
5.1039	5.1176	5.2175	5.1305
4.4182	4.5364	4.4252	4.3232
8.2971	8.2892	8.2844	8.0376
7.1536	7.0979	6.8663	6.8656
6.8632	6.6498	6.6196	6.8251
5.8581	5.9627	5.9034	5.8196
7.0370	7.1870	6.8961	6.9258
3.8058	3.8017	3.6151	3.4129
6.7530	6.5859	6.5007	6.3749
4.6993	4.7241	4.7731	4.7179
4.3269	4.5242	4.2439	4.1392
6.1412	6.4375	6.1045	6.3460
6.5463	6.4690	6.7157	6.5192
3.9130	3.8909	3.9586	3.8444
5.2566	5.2406	6.0502	6.2658
4.7160	4.7387	4.9534	4.5967
7.4172	7.3337	7.4478	7.3365
8.9070	8.7950	8.8107	8.8573
7.1627	7.2168	7.0930	6.9333
7.1078	7.1765	7.2169	7.0999
7.5568	7.6386	7.1104	7.3856
5.7992	5.6786	5.5765	5.4016
5.2331	5.3233	5.3813	5.4197
6.3108	6.0341	6.3931	6.1981
6.4719	6.5576	6.2162	6.1377
5.4874	5.5826	5.4492	5.3854
6.2615	6.0800	6.1149	6.0159
5.4373	5.1787	5.6154	5.6659
5.7138	5.4375	5.5649	5.7259
6.1841	6.5704	6.2994	6.3003
10.6942	10.6053	10.5435	10.6197
4.2154	4.1276	4.1266	4.0216
5.8375	5.6214	5.7277	5.6249
6.5754	6.4473	6.7532	6.2164
5.6973	5.7524	5.7348	5.7348
7.0387	6.9959	7.0754	7.1248
7.7621	8.0691	7.7448	7.5665
5.0751	5.0883	4.9362	5.0706
5.6891	5.4037	6.2240	5.7452
6.7798	6.5101	6.4388	6.5295
6.9022	6.7832	6.8727	6.7790
7.6488	7.9240	7.6538	7.3158
4.1406	4.4239	4.1130	4.0946
5.2475	5.2396	5.7392	5.5386
8.9110	8.9431	8.8815	8.8233
5.5437	5.6227	5.8717	5.6451
5.2845	5.2678	5.8027	5.4015
4.2093	4.2366	4.1598	4.1974
5.9769	6.0544	5.9655	5.8822
6.3312	6.2025	6.3010	6.1112
5.4931	5.7180	5.4256	5.5128
7.3590	7.1791	7.4644	7.3070
6.6041	6.4996	6.8089	6.5962
5.1564	5.3501	5.2680	5.4170
4.5311	4.3791	4.4518	4.3471
6.9868	7.1596	6.8272	6.3745
7.8623	7.7013	8.0128	8.0068
5.5515	5.4290	5.1829	5.0438
7.6292	7.3534	8.0275	8.0659
6.1992	6.3287	6.1033	6.2622
7.0652	7.0677	7.1141	7.0259
5.5621	5.5143	5.9519	5.7442
6.8842	6.8303	7.2312	6.9305
9.5737	9.5218	10.0089	10.1491
6.3906	6.6678	6.7949	6.7376
5.1103	5.0928	5.1249	4.8479
4.9815	4.8557	5.5320	5.5608
4.5489	4.7012	4.8080	4.5076
6.2697	6.0704	5.9792	6.0647
6.2955	6.5236	5.6926	5.6014
5.2242	5.4009	5.0434	4.8054
5.8536	5.8405	6.0209	6.0583
3.7959	3.8921	3.9036	3.7398
4.8363	4.7915	5.1026	4.8898
4.7261	4.7906	4.9907	4.9026
5.4528	5.5605	5.4897	5.4732
7.6947	7.5468	7.8941	7.9897
8.0831	7.9775	8.1855	8.4739
3.6963	3.6459	3.6797	3.8366
6.8425	6.9758	7.0179	7.0378
6.6821	6.4651	6.3970	6.2633
6.5959	6.6456	6.6720	6.4554
6.0088	5.9432	5.9393	5.7415
7.2138	6.8410	7.3834	7.5747
6.1828	6.2244	6.0134	6.0156
7.9473	7.9462	8.1429	7.8839
5.0345	5.0153	5.0942	5.0530
7.9843	7.9520	8.3907	8.2474
5.1041	5.3352	5.1164	5.1612
7.0027	6.9789	7.1653	7.1823
4.8127	5.0915	4.5747	4.3442
4.8983	4.8986	4.7760	4.4359
3.7071	3.7615	3.5589	3.3466
6.0714	6.1447	5.9363	5.8878
7.6509	7.7018	7.8571	7.7293
8.0093	7.9485	7.9205	7.8800
7.7387	7.5605	7.7203	7.9742
6.8568	6.9185	6.8863	6.7196
7.1151	7.1419	7.1213	6.8898
3.8829	3.9736	3.9431	3.9210
6.6424	6.6784	6.6697	6.8236
6.6547	6.7172	6.7633	6.5025
5.8905	5.8651	5.8750	5.9547
6.0879	5.8858	6.1265	5.9628
7.1450	7.2719	7.1584	7.1654
7.4943	7.4391	7.7102	7.5399
8.0144	8.0526	8.2178	8.2426
5.8889	5.6608	5.7107	5.3776
6.2596	6.0459	7.0719	7.5288
5.9539	5.6852	6.1308	5.9409
5.2539	5.1427	5.4950	5.3863
7.3499	7.2260	7.3482	7.4858
4.3629	4.3638	4.3761	4.3622
7.4034	7.5608	7.6169	7.7739
5.0458	5.1032	5.2743	5.0511
6.9392	7.0338	7.1599	7.0245
6.8933	7.0394	6.9474	6.8770
6.3196	6.5916	6.0323	6.0809
8.2450	8.0511	8.2238	8.2904
6.6423	6.6599	6.8445	6.5688
6.9858	7.0601	7.0601	6.9731
5.4395	5.8259	5.8782	6.1043
4.1435	4.1691	4.9166	4.3786
4.9307	4.6876	5.0697	4.5978
5.9516	5.9777	5.6663	5.4851
5.5206	5.5287	5.5788	5.5883
6.0458	5.9782	5.8639	5.7861
9.0829	8.8693	8.6992	8.9729
5.8652	5.7384	5.8128	6.1619
8.0351	8.0899	7.9764	7.7182
3.5071	3.5502	3.6941	3.7482
5.2252	5.2489	5.0487	4.9630
6.5012	6.4385	6.6381	6.7322
8.1786	8.0254	8.8790	8.9951
4.1181	4.2685	4.0066	3.6420
5.3642	5.3522	5.6746	5.7497
4.8300	4.7577	5.0761	4.9647
6.9772	6.7174	7.0874	7.0768
6.0493	5.7306	5.9827	6.1473
5.7143	5.7032	5.9227	5.7343
6.2478	6.3776	5.8859	5.6668
6.9122	6.9093	6.5944	6.5208
6.1697	6.3409	6.3846	6.3248
5.3539	5.3717	5.5639	5.4049
4.5053	4.3630	4.8386	4.6612
6.1463	6.1440	5.9526	6.0101
5.9713	5.9898	6.1424	6.0729
5.3105	5.3896	5.1331	5.1005
6.6152	6.7473	6.6166	6.5225
4.4346	4.3518	4.4765	4.0612
8.7386	8.7073	8.9242	8.8308
9.0193	8.9571	8.6542	8.7460
3.8450	3.8217	3.8999	3.9714
5.6781	5.7924	5.7875	5.6694
5.8393	5.9330	5.7413	5.7309
7.5132	7.5919	7.9233	8.0369
6.5372	6.4789	6.7325	6.6766
3.9008	3.8066	3.8648	3.7467
5.3627	5.4831	5.3256	5.2690
5.2039	5.2333	5.7268	5.4046
6.4930	6.6745	6.9446	6.9518
4.2667	4.8316	3.9448	4.0369
6.3226	6.3517	6.4294	6.3421
6.0391	5.6711	6.1208	5.9357
5.9447	6.0081	5.6357	5.7550
5.9660	5.9887	6.0576	6.0034
6.7196	6.8493	6.8418	7.1043
5.5081	5.4196	5.4833	5.3581
5.3610	5.3175	5.3330	5.1718
6.3416	6.3592	6.4525	6.0728
5.1876	5.0834	5.5302	5.1360
3.3538	3.5849	3.3637	3.4084
5.8444	5.9586	6.2699	6.0514
5.1390	5.3574	5.3430	5.0075
5.7357	5.8616	5.6889	5.7498
6.7766	6.9426	6.5298	6.3596
7.2115	7.2415	6.6517	6.5296
5.8562	5.6059	6.5738	6.4756
7.2386	7.0230	7.0525	6.9806
6.8239	6.8296	6.3730	6.2256
4.0227	3.9731	3.8817	3.9287
4.0557	3.9925	4.4898	4.1996
6.9080	7.0677	6.6306	6.6189
6.6507	6.8094	6.5585	6.5194
5.8576	5.9680	5.9171	5.8305
5.3083	5.2939	5.5540	5.3264
5.2355	5.0834	5.2522	5.1103
8.0518	8.0231	7.7432	7.8532
4.3645	4.1908	4.4127	4.3668
4.6352	4.7668	4.3977	4.2167
6.6224	6.5714	6.4484	6.0986
3.7902	3.8453	3.6429	3.6278
4.6732	4.7783	4.6895	4.8147
3.7719	3.9627	3.7275	3.7069
6.0600	5.8862	6.1229	6.2791
5.5566	5.6556	5.5462	5.7480
5.3374	5.4560	5.3196	5.5323
6.3644	6.4842	6.3040	6.0107
4.6078	4.7240	4.6622	4.5506
7.7305	7.5051	7.6846	7.9566
5.5576	5.7330	5.6052	5.6628
7.8806	7.6959	7.7262	7.6493
4.1356	4.2043	3.9438	4.1389
4.1055	4.0184	4.7004	4.2566
6.8418	7.1180	6.7936	6.4366
5.6728	5.6369	5.6165	5.4936
7.7643	7.6433	7.9102	7.8512
6.7523	6.5579	6.9103	6.9866
5.8710	5.8719	5.9888	5.7125
6.2592	6.2355	6.3091	6.0586
5.7724	5.7527	6.1010	6.0025
5.6602	5.8014	5.4760	5.5123
5.7192	5.5889	5.8549	5.7721
7.3098	7.1130	7.2388	7.8738
6.6292	6.4701	6.5891	7.0687
5.5526	5.3386	5.4775	5.3074
7.4500	7.2138	7.5411	7.6371
7.5861	7.2629	7.7364	7.9380
5.0799	5.2946	5.1572	4.8561
4.2627	4.0070	4.1986	4.3109
6.8534	7.0105	7.0282	6.9333
3.4703	3.5787	3.6179	3.4908
4.4463	4.1757	4.5959	4.3790
4.8630	5.0167	4.4621	4.4807
6.6689	6.7869	7.0071	6.6604
4.5680	4.5754	4.3637	4.3242
6.3196	6.0857	6.4542	6.5629
4.7287	4.7757	4.9560	5.6516
6.3968	6.5695	6.8389	6.6169
6.9335	6.9700	6.6702	6.6302
5.5401	5.5891	5.6830	5.5181
10.3806	10.3602	10.2638	10.3916
6.7829	6.9310	6.6743	6.3212
7.4335	7.2188	7.6828	7.4555
6.7136	6.9851	6.9263	6.9405
5.0698	4.9938	5.1597	5.0959
6.0668	6.2289	6.4191	6.4508
4.7693	4.8950	4.7801	4.7268
3.7194	3.6706	3.6861	3.6662
7.7166	7.5727	8.0423	8.1589
5.5707	5.6074	5.5225	5.5992
6.3864	6.2992	6.4082	6.4070
5.4230	5.5027	5.3155	5.3263
4.8239	4.3726	4.9425	4.7186
6.2243	6.1763	6.4304	6.2606
3.6389	3.6879	3.6017	3.6350
5.8695	5.8729	5.9743	5.9539
5.8471	5.9358	6.1721	5.7784
3.8623	3.9323	3.8783	3.6569
4.3367	4.4417	4.7212	4.4318
3.7426	3.7484	3.8313	4.2247
7.2120	7.2826	7.4091	7.3436
8.8365	8.6646	8.8222	8.7531
4.9228	5.1232	5.0493	4.8643
7.2713	7.3119	7.6665	7.4466
6.7625	6.8210	7.0960	6.9412
4.8027	4.6895	4.6884	4.5777
6.1277	6.1187	6.1415	6.3612
7.6536	7.6375	7.7351	7.7777
4.5299	4.5834	4.7190	4.4636
7.3410	7.4741	7.1555	7.0913
6.6724	6.6416	6.6928	6.3550
4.0930	4.0715	4.1538	4.1050
4.8746	4.6864	4.9706	4.7007
4.9442	4.7527	4.8162	4.8461
5.9965	6.0172	6.2240	7.0924
6.5942	6.5710	6.2409	5.9664
6.9140	6.7835	6.6916	6.5108
8.2518	8.2283	7.9912	8.0845
6.0180	6.3057	6.0985	5.9695
3.6624	3.6536	4.0823	3.6258
4.9383	4.9247	5.2807	5.3945
4.8526	4.8235	5.0644	4.7394
5.8304	5.6007	6.3145	6.2096
4.3775	4.6136	4.4256	4.4638
6.9100	6.8886	7.1686	6.8664
6.2666	6.2369	6.5664	6.3621
5.8963	5.8686	5.5567	5.5567
5.9866	5.7899	5.9629	5.8153
5.4485	5.3871	5.6112	5.7877
6.8429	6.8116	6.9811	7.4397
6.4859	6.6027	6.5589	6.8686
5.6582	5.6418	6.1186	5.5617
7.4131	7.6554	7.9957	8.0866
3.7244	3.7863	3.5758	3.6840
7.7811	7.6679	7.7421	7.8499
7.2439	7.0265	7.4003	7.6472
6.3597	6.3302	6.5946	6.2127
5.6000	5.6672	6.0592	6.3021
5.6864	5.7796	5.7767	5.7801
6.6362	6.4247	6.7433	6.6132
6.7654	6.8057	6.6401	6.4470
6.7198	6.8053	6.8926	7.0015
6.4811	6.5633	6.4184	6.4227
4.7891	4.9612	4.7802	4.6868
6.6463	6.6993	6.6376	6.8414
6.5163	6.6174	6.6743	6.4714
6.8388	6.7207	6.9320	7.1099
4.7708	4.8081	4.6435	4.9677
6.4236	6.4530	6.5539	6.3396
4.4716	4.5220	4.8297	4.9503
6.0103	6.1320	6.0215	5.9857
6.9279	7.0151	6.9723	7.1693
6.7386	6.5692	6.7856	6.7619
7.0890	7.0385	7.2730	7.0942
8.4874	8.2553	8.2601	8.3934
5.2868	5.1102	4.9141	4.6173
8.8437	8.6837	9.0847	8.9840
6.3103	6.2575	6.6057	6.3925
6.0121	6.2699	6.1217	5.6120
5.9827	5.9336	6.0340	5.9457
6.6558	6.1334	6.6497	6.6356
6.0679	6.1679	6.0528	6.0822
5.4266	5.3509	5.3173	5.3413
5.2267	5.1642	5.1163	5.1466
7.7453	8.1399	7.2033	6.9665
5.9404	6.0253	5.7837	5.5468
7.1568	7.1223	6.6959	7.0056
6.3508	6.5710	6.6444	6.2268
4.4405	4.5922	4.4846	4.2569
6.6628	6.3306	5.9906	5.9404
7.5970	7.6038	7.6344	7.6066
4.1352	4.0226	4.1647	4.1387
