194	197.96	184.02
147.8	148.67	134.33
5733.4	5654.3	6045.8
177.05	151.98	171.39
241.57	202.88	245.07
114.15	120.28	107.13
189.07	194.7	186.63
148.89	166.71	150.09
164.34	132.88	134.24
101.38	104.36	129.06
101.37	114.68	106.84
154.4	167.15	167.96
147.33	149.21	176.44
242.96	214.95	274.27
99.678	115.52	111.17
108.82	111.17	103.91
145.58	126.94	139.17
281.41	336.69	317.57
143.8	147.79	130.8
182.35	201.42	198.77
106.47	99.763	114.9
87.107	112.21	96.182
131.05	155.76	162.13
188.41	190.86	202.05
181.26	196.62	178.67
166.49	183.03	167.11
174.54	156.48	154.72
148.84	158.64	158.65
119.96	112.69	107.51
624.41	672.2	567.09
1074.5	935.82	1128.2
128.19	165.37	129.41
106.74	105.71	113.39
144.55	139.54	201.63
167.06	171.84	162.88
350.63	279.27	305.05
1993.8	1828.9	1924.5
188.86	205.91	200.36
220.54	230.75	187.42
151.1	147.93	188.75
128.02	139.83	167.92
112.84	123.79	109.02
118.28	109.4	134.28
122.04	133.11	126.4
131.74	169.98	192.43
118.31	139.96	133.04
203.87	232.79	256.76
614.47	679.8	681.23
4314.3	4932.5	4973.4
161.03	142.2	167.72
164.99	151.45	148.63
132.34	118.34	109.58
153.47	153.15	151.15
175.43	187.26	182.74
182.33	172.69	151.81
120.76	120.32	100.74
336.07	268.08	343.24
167.7	169.42	178.79
134.59	148.71	127.99
157.63	161.99	143.06
140.47	152.26	152.74
171.55	164.87	178.11
119.35	121.82	96.004
118.63	110.32	94.907
172.24	173.77	175.51
1622.1	1197.6	1333.2
156.81	163.24	165.93
193.99	204.89	171.56
131.81	175.81	138.08
2495.3	2174.2	2184.8
144.01	140.26	148.7
136.62	131	126.02
127.62	134.27	133.6
137.33	156.49	140.51
130.01	138.19	136.03
143.21	153.13	121.77
126.43	148.42	125.71
154.21	173.17	132.35
136.09	152.39	138.91
162.24	162.94	167.92
153.49	139.09	126.04
153.07	153.81	139.99
146.39	143.93	201.23
131.44	136.07	133.52
156.32	203.74	139.56
149.9	149.71	158.63
105	107.58	113.53
194.89	186.57	160.13
196.71	168.29	151.64
130.1	123.21	115.04
155.1	132.77	174.67
168.72	143.17	155.97
141.4	134.34	117.17
110.12	108.11	146.55
206.37	223.63	231.6
173.71	161.7	177.76
157.17	168.25	158.92
96.839	94.591	104.59
107.44	96.655	112.43
147.42	156.9	148.72
175.88	159.64	175.4
138.89	142.67	152.15
190.2	122.59	174.42
107.23	113.84	144.17
180.1	179.89	174.08
108.76	131.42	116.95
156.48	138.73	137.67
124.34	149.49	152.46
131.65	121.9	110.94
163.64	164.67	165.1
104.82	100.11	104.36
192.5	154.51	200.8
123.33	109.63	103.94
118.01	124.89	146.44
177.97	154.23	140.1
136.35	107.34	125.27
125.83	143.64	121.31
132.93	136.01	135.75
167.78	182.34	158.84
146.74	114.34	131.12
117.8	148.81	95.546
95.612	112.19	103.47
99.213	122.82	123.78
145.62	170.38	163.88
171.31	176.15	170.27
114.53	122.44	117.62
160.22	164.44	189.42
129.5	118.35	133.54
134.24	136.77	141.27
111.73	100.33	113.68
119.2	117.13	137.22
9733.6	9640.4	10042
122.6	97.166	100.27
156.9	156.12	139.17
125.89	94.928	89.004
125.94	154.98	186.23
154.72	172.57	175.36
135.25	138.45	136.97
204.95	241.22	240.71
150.23	142.91	147.44
161.09	181.59	137.58
184.18	131.3	137.82
193.56	210.85	189.4
155.05	139.51	144.27
110.77	106.88	122.04
148.54	167.86	140.06
184.67	163.9	167.93
117.75	119.59	129.09
169.15	176.24	168.04
114.22	136.5	120.13
135.85	159.46	142.03
143.06	154.07	139.45
169.46	170.58	179.58
172.15	175.53	153.1
156.96	158.85	173.35
154.36	155.73	150.16
103.49	133.08	131.92
148.87	232.93	168.8
167.61	165.49	178.6
196.7	201.32	174.93
142.65	172.88	171.53
162.31	183.85	148.41
160.37	150.33	140.01
213.12	270.77	224.46
138.2	165.52	144.72
256.52	235.72	253.04
164.44	170.45	152.06
115.17	124.03	119.05
107.2	126.07	118.25
150.68	186.78	152.3
105.77	137.26	132.76
347.54	340.47	299.89
106.58	127.36	123.16
137.8	168.42	134.33
156.13	142.27	158.14
203.59	184.69	146.92
158.45	132.34	137.09
140.32	119.7	123.98
169.42	153.7	186.24
136.31	141	140.72
131.24	152.77	169.36
132.18	147.05	142.2
125.64	132.93	134.38
217.65	203.13	204.29
123.26	117.24	144.09
97.724	122.58	101.68
117.98	102.53	107.79
158.33	190.01	156.67
141.27	138.57	124.81
513.47	559.91	649.45
205.8	191.43	199.08
119.29	128.37	128.69
157.22	171.21	156.92
132.84	143.72	145.77
196.12	181.21	155.88
184.9	160.21	210.76
164.04	174.23	164.51
155.1	161.51	155.16
115.78	142.75	125.06
128.59	129.69	124.84
105.14	133.7	117.89
225.37	233.59	229.12
159.09	172.93	135.55
118.71	121.68	103.71
184.34	169.57	171.95
143.53	157.82	168.1
102.66	94.907	98.206
144.94	116.18	123.75
144.83	138.36	142.2
166.44	174.74	176.49
152.1	177.39	153.69
191.96	147.73	118.41
158.32	149.72	174.99
145.3	149.54	178.9
133.24	142.48	150.21
141.19	132.17	161.85
151.16	151.09	160.51
187.66	198.02	154.2
117.53	182.05	154.45
525.87	494.4	522.03
227.01	220.47	214.12
148.3	176.14	165.03
142.3	148.88	140.08
144.18	144.15	141.63
102.68	108.12	119.39
694.36	659.72	651.95
141.57	151.94	128.56
133.01	130.97	129.34
141.68	158.6	172.76
231.53	227.4	235.97
146.36	122.65	147.27
234.13	290.62	249.33
283.2	360.67	287.29
1371.9	1220.8	1228.8
145.61	166.58	186.3
198.09	212.76	193.63
153.84	174.16	165.78
148.06	144.42	110.59
115.17	118.49	117.51
158.12	143.09	139.69
136.96	130.7	172
123.63	115.95	100.85
3682.1	3342.1	2779.8
123.11	101.74	100.94
156.25	146.63	183.57
117.93	113.56	106.43
125.82	114.03	114.34
146.57	141.53	136.04
136.23	142.11	166.45
218.88	206.98	190.95
467.9	524.2	464.84
497.95	421.38	398.91
194.08	186.22	130.35
162.8	153.38	169.35
10372	10127	11106
116.51	97.5	112.01
171.34	153.74	163.98
218.19	270.02	282.85
347.25	343.28	307.41
174.75	178.09	171.48
223.76	247.94	261.05
140.99	131.2	138.9
142.02	173.57	203.84
172.26	200.6	206.93
98.66	100.15	111
3154.9	3351.8	3401.6
138.15	162.68	158.86
151.25	143.42	139.19
192.86	191.05	162.47
297.42	311.21	295.32
190.31	168.68	195.16
144.24	151.43	154.68
197.29	169	185.24
157.15	159.26	203.49
101.91	125.2	120.01
1491.9	1256.6	1364.9
345.57	314.57	342.52
125.59	112.95	112.35
162.09	197.41	192.24
134.82	162.87	210.45
853.03	511.12	509.07
1054.1	1200.2	1003.6
152.35	144.55	155.54
167.02	166.6	182.05
128.38	134.42	116.27
175.77	219.05	206.65
120.1	112.38	118.49
231.38	223.16	238.21
155.03	146.38	164.31
166.65	173.23	147.09
128.94	139.94	123.87
267.04	183.4	180.52
185.41	211.33	196.43
144.33	146.8	147.84
120.97	121.77	102.04
194.67	218.81	205.09
176.24	128.87	144.59
137.51	142.49	117.82
1735.5	1804.5	1424.1
172.97	178.7	166.83
123.95	135.21	144.58
128.46	133.8	111.34
2963.7	2170.7	1757.9
95.229	115.53	118.76
145.77	158.76	150.12
151.68	135.25	142.33
125.14	150.48	99.727
10399	8978.7	7883.2
243.39	197.15	237.1
169.65	119.96	153.22
129.85	103.96	116.28
124.71	141.64	145.79
191.48	144.88	208.8
102.24	96.839	98.062
226.51	177.18	196.11
298.36	322.87	325.68
195.56	157.03	218.92
55477	53797	55145
170.43	180.58	189.02
145.28	123.18	140.01
148.54	149.88	166.46
114.1	119.87	112.47
308.3	307.21	310.91
173.49	162.36	191.42
155.36	141.07	136.77
161.14	164.02	149.11
122.35	124.11	123.93
156.42	138.59	158.08
210.89	200.02	169.77
159.87	224.29	171
123.76	164.03	148.28
151.02	163.6	155.37
107.34	148.83	132.8
135.58	139.13	139.28
102.3	115.95	135.17
129.66	192.41	150.76
443.35	359.07	382.49
115.57	111.13	126.5
139.84	118.97	135.86
170.73	169.43	185.16
196.53	265.37	228.14
304.22	290.3	257.11
283.78	322.6	288.91
145.74	137.42	143.63
202.64	207.78	178.73
192.07	219.19	162.14
105.8	112.41	134.33
155.36	129.62	146.93
157.6	142.33	173.03
162.02	134.92	118.96
148.39	161.35	165.48
151.86	183.74	150.14
116.26	118.72	108.71
114.47	108.97	108.92
132.14	143.59	122.97
120.79	155.08	138.66
182.25	192.44	169.26
197.09	174.39	175.96
148.79	142.3	139.81
227.45	223.43	174.77
294.8	323.45	372.11
178.61	158.39	190.26
171.92	200.8	155.37
660.72	617.72	542.36
154.35	157.36	147.01
152.4	172	135.78
162.84	140.6	163.05
178.94	187.38	161.55
170.22	156.45	156.12
104.53	115.08	122.98
137.97	138.84	131.97
118.31	137.75	143.64
160.65	141.19	152.93
132.46	147.55	122.04
111.37	113.54	115.72
165.65	173.54	195.4
325.04	412.85	383.46
139.65	132.62	131.6
164.64	126.65	141.92
148.76	159.19	156.35
253.08	251.76	300.48
139.59	128.65	120.92
166.44	160.99	152.39
175.57	181.22	138.81
158.81	146.1	175.75
107.11	110.69	110.72
183.47	197.11	221.19
213.2	195.4	198.22
169.57	187.93	167.33
130.23	129.64	142.7
152.55	153.66	149.59
176.48	155.91	163.68
159.62	157	155.59
113.46	121.28	121.18
94.67	99.334	115.22
184.17	196.21	197.3
173	164.1	178.91
140.38	132.14	140.21
142.03	143.23	140.97
167.7	160.85	158.77
115.95	113.8	101.5
135.68	199.45	159.99
851.46	1142.3	892.3
258.2	213.43	259.73
160.04	165.24	164.33
154.41	178.93	154.53
138.41	136.68	128.1
119.88	105.97	126.64
146.99	173.52	156.45
152.58	143.92	129.41
173.6	188.31	166.97
184.06	162.39	187.17
166.12	178.97	147.43
238.02	309.53	298.23
118.89	113.98	114.94
156.88	109.13	157.59
127.46	121.02	146.95
158.17	196.48	204.56
108.14	120.91	135.01
114.67	107.82	114.68
122.66	144.03	126.95
131.3	127.83	142.92
113.77	110.86	123.39
163.3	174.59	164.72
358.82	455.76	318.74
143.61	158.33	155.34
123.93	115.2	136.83
125.85	155.17	147.11
127.18	148.16	129.21
137.95	139.68	108.64
619.53	644.46	587.84
678.04	1063.2	830.48
139.63	144.62	160.76
7778.6	8047	7420.2
142.98	125.67	128.37
165.72	175.92	184.51
934.23	728.94	1038
109.16	98.206	120.61
2065.2	1681.8	1581.1
37363	39443	31006
3062.4	3391.4	3545.2
291.97	300.63	321.92
152.9	146.07	152.26
300.1	254.09	249.76
298.23	282.48	177.14
151.59	148.45	147.29
187.94	168.86	143.91
121	133.29	134.92
194.23	173.61	165.58
139.82	121.98	147.72
139.45	145.25	156.53
161.34	239.08	192.76
144.62	154.75	179.94
160.71	175.33	146.72
134.2	134.86	176.67
135.45	167.69	150.02
148.65	130.47	140.2
163.19	146.62	171.99
145.86	134.15	134.39
133.85	156.37	173.16
142.66	135.31	169.24
153.72	166.44	159.87
124.06	135.05	139.76
148.76	149.03	155.4
121.44	134.44	108.26
148.42	148.1	144.55
142.1	172.08	140.06
138.84	147.88	140.31
145.2	139.77	133.21
141.2	136.7	187.24
309.15	290.68	268.88
146.7	183.62	168.49
171.72	190.55	157.8
167.43	155.33	150.44
122.59	173	148.52
387.28	367.88	387.36
205.6	220.79	260.52
140.74	146.12	126.33
169.85	128.65	137.75
155.88	160.9	139.58
166.07	121.51	152.16
131.84	139.79	137.81
144.42	148.18	131.35
142.65	131.94	164.92
118	140.06	108.58
137.73	147.53	135.49
132.53	137.33	150.48
101.95	128.31	125.01
163.17	146.61	137.3
148.36	135.28	145.47
142.26	165.36	152.14
144.64	138.53	136.38
133.83	140.23	137.9
152.94	113.26	126.51
131.98	144.96	132.37
143	125.56	117.79
119.24	150.28	144.51
144.12	156.29	138.35
134.73	141.73	132.19
166.75	143.17	186.07
103.94	127.75	131.93
130.34	156.16	121.25
112	115.54	105.38
168.1	140.51	178.4
169.23	161.34	164.6
135.95	123.86	154.83
129.09	129.92	114.68
141.29	170.37	150.64
121.93	140.92	118.45
152.33	125.84	135.64
159.21	138.28	164.21
120.06	129.74	140.77
131.35	160.51	144.47
177.8	184.9	144.22
135.75	133.69	150.78
146.44	176.86	152.08
140.77	131.78	147.05
116.71	140.17	141.46
146.24	139.59	150.94
152.66	157.9	152.4
165.47	166.11	193.82
139.4	134.98	127.12
142.91	131.26	159.73
121.04	154.85	166.41
99.812	148.5	135.26
167.25	154.66	162.67
151.26	136.87	174.62
210.17	184.84	240.23
131.56	129.83	142.48
109.01	127.1	134.83
215.35	194.4	186.96
145.38	130.38	128.38
141.69	135.72	129.86
183.88	144.93	155.05
141.36	125.26	162.58
142.35	146.82	136.98
161.95	154.1	156.04
127.11	123.96	155.95
162.96	131.52	136.14
170.51	164.19	188.67
149.18	133.78	132.17
203.19	188.17	162.17
336.69	476.95	358.72
157.82	139.64	165.63
113.69	121.85	128.59
114.78	150.71	133.17
167.15	145.81	215.5
129.13	135.9	122.54
123.62	120.08	127.11
241.34	380.07	315.17
116.28	115.07	148.94
109.77	115.84	145.16
147.59	149.04	163.5
133.03	157.45	165.89
109.43	125.57	150.84
142.24	151.22	170.66
117.38	139.53	131.4
137.2	145.89	134.87
183.14	176.56	199.33
136.86	136.41	123.07
148.58	147.11	166.72
128.24	128.77	138.6
188.45	177.58	136.61
138.32	119.98	130.4
122.28	158.53	134.15
144.72	148.67	156.64
139.28	151.24	158.28
146.54	169.64	135.45
166.7	161.8	134.19
145.61	174.66	135.07
140.77	132.03	136.99
142.22	143.29	139.72
124.7	154.6	164.62
104.42	129.93	120.39
146.86	160.97	164.27
124.59	126.81	124.66
138.24	138	155.91
140.2	124.63	124.45
126.96	152.01	150.17
239.02	229.44	252.21
130.03	127.19	135.98
175.73	147.35	162.1
87.572	128.2	94.177
2437.8	2297.3	2432.4
139	152.49	127.33
193.54	225.96	176.93
118.99	120.68	119.25
138.18	136.2	125.52
823.31	775.37	691.37
184.87	168.85	139.88
139.81	139.81	154.52
173.72	169.59	185.19
354.5	335.25	358.19
156.14	138.73	122.72
1036.1	1141.8	1018.1
243.83	164.86	191.69
132.84	131.24	128.75
190.98	184.02	156.75
104.37	112.54	119.58
196.04	164.67	175.76
1443.7	1076.4	1110
105.36	131.84	123.91
134.07	144.54	116.46
212.75	203.58	201.45
912.14	686.13	627
1085.4	990.22	978.89
206.31	177.6	190.18
956.46	765.8	735.71
181.74	192.74	174.32
138.11	133.61	151.15
100.14	104.77	111.83
197	193.21	197.71
147.4	128.76	140.84
103.69	112.9	111.79
32667	31320	34116
131.03	142.2	149.2
482.29	400.58	396.9
171.51	188.83	162.94
116.27	123.34	90.74
108.05	122.95	109.83
120.27	107.42	116.87
108.85	113.63	110.87
2379.5	2574	2604.8
165.29	173.33	168.54
163.55	156.96	183.87
157.86	135	126.48
197.2	186.08	181.95
111.58	101.46	96.532
164.37	155.65	162.54
150.72	146.27	143.12
134.06	126.86	141.08
153.6	149.18	166.11
164.66	161.45	162.62
141.91	132.49	141.3
154.3	167.34	176.29
177.31	167.98	185.08
764.75	884.61	976.48
147.59	139.97	166.55
239.62	275.81	244.56
205.43	168.54	168.72
137.68	140.05	143.81
536.04	514.62	547.28
165.69	162.59	175.88
206.63	246.41	160.89
159.21	176.31	138.08
2574.7	2970.9	2547.9
758.02	654.25	655.6
148.6	171.67	155.46
132.03	120.29	131.24
128.91	141.08	129.15
177.14	178.81	166.84
142.45	126.65	114.31
1385.9	1399.1	1316.1
171.99	194.8	194.12
6505	7141.8	5610.4
315.13	360.85	368.68
127.97	138.21	137.52
331.01	240.74	276.69
152.21	135.28	139.36
263.2	303.41	355.02
8122	7002.9	7034.8
145.32	178.06	163.55
300.3	302.3	294.03
241.24	220.86	233.14
266.05	263.56	329.76
132.2	134.65	122.32
154.47	134.73	144.86
118.53	112.61	115.47
102.11	106.54	120.85
105.22	116.7	97.21
223	203.81	206.79
130.99	134.32	118.6
249.52	257.32	258.35
136.48	131.75	154.95
111.95	116.8	122.01
135.45	134.14	125.98
139.24	131.88	141.19
2248.8	2562.5	2268
182.21	203.3	220.37
112.3	107.04	120.28
119.04	170.45	141.53
138.54	147.84	141.33
165.46	186.56	171.02
193.49	182.89	167.32
151.55	118.31	153.52
134.75	124.26	135.91
173.35	189.43	171.85
164.07	147.39	143.48
105.08	109.7	115.78
486	326	289.92
129.52	141.07	145.11
111.21	100.41	103.11
127.46	155.69	153.29
159.85	150.21	124.79
364.46	443.35	428.58
108.91	104.39	119.49
161.28	192.14	165.55
1541.8	1600.6	1574.1
248.37	271.52	246.95
31006	32288	29621
134.07	128.01	126.7
168.15	171.87	201.32
125.51	161.76	143.14
142.01	118.21	134.37
2714.7	2441.6	2941.1
156.7	174.63	143.21
103.08	90.586	104
147.24	178.94	183.78
581.05	565.45	524.8
166.22	186.15	187.5
144.47	171.2	151.67
169.84	217.05	181
116.82	118.29	123.02
113.31	119.32	129.94
144.38	163.88	150.61
545.38	625.05	629.38
182.12	215.25	206.69
147.35	185.89	152.76
206.99	197.69	221.79
327.79	346.55	367.78
123.19	118.46	125.31
258.34	231.22	223.51
181.94	164.52	146.22
211.96	196.92	166.53
138.26	107.83	135.37
144.49	113.61	145.96
133.96	121.62	143.09
174.18	242.94	242.28
333.01	299.36	251.89
121.2	134.68	141.73
164.81	123.11	177.95
142.68	121.31	131.7
128.76	141.48	146.63
187.14	166.35	184.58
156.1	148.72	153.36
110.62	102.74	82.61
125.09	133.72	125.34
108.32	115.24	104.08
146.31	170.94	158.11
164.12	189.98	193.37
138.23	155.07	171.59
157.43	132.7	143.62
117.62	124.88	129.24
170.34	176.6	163.5
139.12	140.34	159.37
113.69	89.63	98.042
140.94	181.89	201
142.7	142.13	186.45
190.4	179.42	224.55
149.9	136.57	128.02
118.13	96.728	113.78
152.57	164.51	179.29
129.16	125.55	133.5
148.01	143.33	111.09
163.43	156.83	158.34
104.73	131.28	107.72
153.29	139.37	140.94
1473	1282.6	1351.7
169.03	153.04	140.81
136.77	109.16	118.15
132.63	143.68	128.15
152.94	190.98	153.47
209.82	165.2	213.82
123.52	122.23	116.94
7001.3	6252.4	6162.7
140.09	142.98	152.22
144.24	157.93	138.48
143.11	132.11	141.11
145.12	145.92	122.17
116.71	104.78	117.82
158.77	132.57	131.81
137.1	117.82	112.73
143.3	186.23	164.53
227.95	235.15	249.36
130.78	127.79	119.9
168.35	163.22	170.5
176.02	220.2	169.55
176.36	173.2	159.47
119.05	127.17	118.91
145.69	132.24	153.91
147.99	126.89	142.71
441.83	435.93	379.55
492.29	504.54	413.67
185.36	172.76	206.05
111.47	144.94	134.95
167.16	142.03	131.44
172.76	186.12	209.14
119.4	108.06	131.75
137.58	141.8	115.83
187.24	147.8	158.89
141.03	179.31	132.91
153.78	154.01	168.06
137.09	127.11	137.94
199.41	203.62	193.95
170.12	153.52	153.07
242.75	280.26	256.81
169.38	173.47	141.46
169.11	156.08	159.85
131.86	147.65	147.37
124.92	140.92	118.68
129.37	144.43	141.55
264.34	221.05	265.63
341.85	366.95	310.38
184.58	181.97	168.58
127.74	127.92	145.02
169.49	168.59	147.94
127.63	149.66	162.95
130.9	140.06	141.42
150.93	167.98	175.3
135.97	151.2	159.05
224.18	187.22	219.48
137.16	127.49	133.2
146.62	179.64	168.66
148.84	163.52	173.1
2107.5	2219.1	2161
757.13	882.61	815.91
162.27	135.61	161.66
124.77	132.95	100.46
715.85	831.18	785.34
155.44	119.8	131.74
194.25	214.16	189.76
146.93	132.43	114.71
85.605	101.75	111.52
132.77	119.42	136.04
149.94	135.32	115.67
149.84	147.07	182.35
155.18	161.74	155.15
111.43	114.56	130.29
156.23	131.86	136.23
150.01	145.32	144.79
175.27	194.98	176.34
157.64	136.38	163.55
160.8	162.98	176.66
136.94	140.41	134.97
179.67	161.59	163.52
108.47	106.09	112.53
145.59	116.96	111.3
277.62	258.57	286.79
238.76	233.01	203.39
136.25	145.11	125.26
152.24	149.94	143.87
210.85	177.23	216.45
984.15	1098.8	1048.5
171.78	161.33	179.7
796.1	834.79	869.17
156.12	166.93	175.27
107.53	141.05	110
774.13	742.05	773.09
99.02	96.429	97.697
290.2	332.7	334.05
113.63	102.16	118.19
105.61	113.85	124.71
251.8	279.91	264.2
167.27	142.24	129.58
135.31	170.26	158.47
159.97	146.07	159.71
164.74	154.13	155.18
159.14	129.11	138.7
155.91	148.11	127.46
130.14	149.24	130.24
143.67	138.21	147
136.09	133.96	113.95
122.47	143.67	143.94
123.11	158.88	149.25
101.12	114.97	131.71
139.14	145.19	172.32
170.71	151.6	150.29
129.45	154.47	148.02
131.17	136.66	167.75
189.67	167.88	187.8
206.47	212.43	204.93
2814.7	2245.4	2824.2
157.31	169.32	171.55
145.76	159.86	144.45
180.76	168.5	202.51
143.34	134.47	145.84
386.45	299.24	375.33
159.55	156.47	149.64
126.26	138.91	139.15
217.65	236.63	245.93
133.53	129.75	118.77
134.21	132.31	118.13
152.78	163.21	172.97
1496.9	1234.1	1073.3
180.11	148.46	164.96
180.49	180.84	175.25
165.37	163.51	147.12
121.68	123.46	126.71
176.28	147.53	156.15
181.06	177.43	155.59
149.23	153.03	127.29
81.992	94.67	106.66
141.44	175.71	168.4
165.86	163.83	157.09
91.533	93.325	108.11
195.61	170.51	170.64
221.65	191.97	240.42
177.26	173.91	158.23
406.14	344.97	393.63
374.03	337.56	362.68
149.28	140.97	130.24
153.78	152.51	144.29
287.29	343.65	335.91
545.87	531.21	502.44
376.05	467.08	401.5
2270.9	2159.9	2090.1
412.92	401.5	438.1
172.33	172.54	164.57
9536.9	7536	7297.1
2117.5	2058.8	2000.4
105.15	118.09	128.49
5374.2	5685.5	5790.6
1398.1	1490.1	1592.5
128.31	138.34	131.61
214.62	209.13	197.03
185.9	169.81	202.28
159.47	162.56	133.01
146.19	154.49	165.52
176.09	161.88	161.31
129.38	111.81	120.92
117.46	123.78	117.17
117.79	126.79	155.55
158.09	163.76	147.44
314.8	270.95	274.07
380.69	309.79	367.36
106.15	118.52	104.29
163.38	153.31	165.95
133.14	142.82	137.2
144.97	136.13	156.9
151.8	176.67	160.24
95.347	128.22	120.78
133.56	127.64	122.83
163.94	149.92	140.37
377.75	578.47	462.4
840.07	1148.9	1164.4
145.27	127.2	133.43
167.9	157.13	192.99
156.96	158.52	156.85
138.63	149.88	116.31
142.88	109.33	127.18
135.19	128.9	120.36
149.64	137.12	129.17
144.13	144.52	127.51
158.55	168.22	144.47
356.19	319.93	328.13
154.58	148.92	166.13
148.02	144.21	184.54
169.99	150.93	126.15
162.94	140.14	127.06
150.52	172.86	194.69
177.28	149.83	141.51
136.09	138.92	133.19
172.86	125.65	127.73
127.49	139.4	210.58
118.04	135.15	114.79
154.86	143.74	156.07
134.91	136.61	156.2
157.38	138.2	152.38
154.37	134.94	153.97
155.79	152.42	123.97
144.97	153.26	137.46
152.68	164.46	159.86
125.24	137.2	125.92
118.62	123.21	113.3
152.46	148.08	112.38
157.89	172.32	152.47
149.06	127.54	127.26
160.01	118.83	181.75
143.19	142.43	140.14
141.65	140.63	144.39
132.33	129.98	119.69
137.73	137.76	158.49
170.5	124.43	171.47
147.67	183.64	195.11
198.67	298.26	270.65
346.25	285.99	342.95
116.11	136.62	148.34
177.62	151.52	178.79
133.2	124.46	143.84
160.88	135.48	117.41
385.22	536.37	599.19
126.5	154.59	138.09
121.58	106.71	132.24
201.35	189.04	176.65
137.37	143.08	141.01
231.36	228.88	190.4
628.06	758.36	739.23
125.6	139.65	165.85
136.65	96.223	118.43
180.25	198.03	212.2
4281.6	4391.2	4166.4
173.54	175.22	168.13
107.29	100.59	111.5
119.14	118.39	99.832
160.29	162.42	133.87
121.85	141.54	128.38
147.82	156.7	161.24
204.36	225.32	183.76
134.53	143.51	133.69
145.61	127.72	120.63
119.02	140.02	117.87
108.63	118.87	111.11
149.34	138.97	153.86
124.99	129.54	167.45
166.79	181.83	147.85
179.97	202.89	186.66
227.32	289.57	254.23
171.15	151.69	143.67
156.47	183.1	180.59
166.91	129.66	144.43
143.98	148.39	166.47
311.36	392.62	378.44
237.97	234.18	204.86
148.8	142.08	135.94
156.12	179.22	167.79
119.23	130.08	138.9
179.73	208.87	192.21
350.03	344.81	312.33
158.23	180.01	199.24
512.1	680.57	712.9
