117.38	99.349	95.475
142.37	160.21	204.63
119.1	120.35	126.72
190.73	191.96	170.79
140.62	150.26	137.31
119.7	116.61	125.61
124.8	99.659	107.93
132.9	147.3	132.99
333.31	275.13	326.63
649.56	600.32	614.81
120.16	113.68	125.62
331.7	403.11	388.71
161.59	150.14	139.59
953.72	923.94	1024.5
157.86	149.86	155.03
122.28	130.03	139.84
143.12	126.43	145.96
152.1	134	125.35
170.66	180.01	164.75
674.36	621.58	599.62
734.2	420.57	401.73
142.15	161.92	142.29
127.8	122.86	137.46
153.95	139.63	170.14
125.91	113.45	151.16
130.69	126.8	149.92
803.55	519.84	628.89
137.86	150.28	137.73
554.21	591.83	628.26
729.66	726.76	735.11
118.47	126	128.87
139.6	184.91	156.88
225.08	226.89	218.4
6849.4	6069.8	6368.4
168.69	164.33	181.27
116.77	119.08	133.4
239.25	235.18	246.34
264.43	217.58	210.18
365.06	312.94	292.24
159.64	142.73	135.41
1248.5	1518.7	1403.6
250.17	234.15	258.59
385.97	411.76	455.85
213.06	196.17	201.19
709.75	669.66	626.5
163.22	151.24	141.24
202.27	209.14	223.48
176.24	141.27	162.4
114.88	136.51	127.37
192.07	167.15	160.51
1137	1191.7	1341.2
152.2	152.87	149
242.83	218.64	183
109.65	98.957	125.93
551.01	542.36	473.05
244.26	176.24	188.78
466.21	395.9	456.61
197	165.95	180.21
218.98	233.06	206
157.47	145.57	158.8
182.9	198.73	180.55
130.24	155.95	142.58
496.13	534.85	629.22
180.18	169.09	168.37
372.71	308.54	329.17
1689.3	1671.3	1643.6
290.6	318.73	286.41
113.69	113.91	97.992
168.5	160.02	171.27
627.18	536.76	539.28
721.76	744.14	726.57
146.86	163.65	141.37
121.15	123.03	120.89
123.42	104.34	116.21
186.71	171.5	207.69
151.61	145.27	142.84
220.92	198.58	218.54
135.41	107.82	131.6
254.57	277.44	267.29
173.51	176.17	182.8
115.73	124.46	131.2
198.49	171.7	169.16
684.67	614.67	582.9
1287.8	1691.1	1699.5
193.1	174.48	203.39
399.55	458.01	428.21
416.16	427.32	397.45
152.39	152.13	156.97
190.61	195.46	200.85
2790.5	2031.1	2298.6
214.21	253.9	235.88
128.19	128.96	109.05
249.47	233.94	237.45
206.23	178.73	150.12
119.7	120.18	126.19
934.65	866.85	806.87
155.9	155.44	155.5
500.33	437.38	456.37
134.84	137.76	137.42
112.93	134.12	118.07
3327.9	2735.2	2833.4
166.93	169.56	151.62
289.94	275.17	285.67
147.81	154.57	147.95
195.36	173.64	172.9
145.38	145.84	140.34
347.32	347.53	344.23
169.76	161.5	163.26
144.48	178.05	169.11
170.62	183.65	195.64
233.46	198.52	208.93
119.88	112.59	111.04
2183	1829.9	1838.2
161.38	175.65	143.3
178.78	179.15	185.98
198.24	190.73	190.9
132.63	152.13	137.84
1318.3	1200.6	1308.3
148.07	143.29	134.1
3800.4	4241.2	3923.8
134.07	150.18	134.52
145.95	148.28	141.96
168.38	178.87	161.18
164.98	156.6	140.74
116.06	111.54	117.82
7592.7	6352.1	6749.7
612.03	548.62	627
134.85	174.08	151.06
214.03	238.56	278.78
149.64	161.55	154.09
596.09	489.56	573.74
143.47	135.97	131.14
440.68	348.2	352.94
145.03	178.45	151.96
177.17	178.88	184.23
194.37	160.52	147.85
168.29	148.5	136.98
182.82	195.99	186.28
174.92	159.65	174.46
152.85	161.81	150.8
222.23	254.67	263.56
174.36	172.93	176.31
159.39	171.35	150.75
2857.8	2403.5	2596.8
611.97	668.63	754.26
579.98	610.75	533.39
195.14	163.67	222.65
122.64	100.84	133.52
163.82	149.09	145.07
344.49	390.34	390.1
162.43	146.19	174.52
206.11	212.63	190.08
118.49	153.57	123
125.52	125.52	120.05
323.77	314.29	251.46
279.01	319.32	294.08
761.75	726.99	756.2
236.53	114.51	111.2
234.4	223.42	197.08
181.62	162.57	127.88
122.79	125.18	139.05
4685.4	4103.7	4523.8
283.84	298.16	283.49
1031	1189.5	1015.9
409.86	574.96	478.31
442.83	456.46	389.91
206.68	178.09	167.67
129	118.36	117.52
222.87	174.28	195.9
225.18	229.62	201.98
218.64	211.55	245.74
8264.7	9254.3	10308
479.76	456.82	468.8
972.68	713.79	639.51
447.87	552.52	482.9
474.76	562.71	608.87
588.03	409.52	412.03
146.32	128.86	148.98
192.71	176.48	184.38
197.64	200.59	172.79
134.73	125.55	127.61
338.38	310.76	334.34
124.56	135.82	131.93
1817.2	1930.3	1923.8
787.3	819.55	799.72
124.81	131.05	142.55
658.43	921.5	867.55
878.77	798.39	688.4
172.76	173.57	195.52
542.97	627.57	654.06
115.82	114.12	110.21
109.5	88.321	105.05
235.16	268	232.21
1621.1	1105.6	1126.1
488.05	523.05	543.56
791.64	881.52	877.05
336.07	346.25	317.31
329.64	266.23	323.31
187.79	177.41	159.99
170.33	166.88	154.2
430.51	428.16	459.97
148.89	156.31	163.24
141.59	118.19	139.07
149.08	156.78	124.17
130.89	132.8	160.6
168.28	162.73	169.67
119.41	115.28	117.17
140.64	146.07	155.45
101.2	110.74	123.13
175.44	167.78	177.46
752.58	756.2	719.51
142.35	151.86	112.55
15067	16563	16923
207.26	171.47	188.96
125.41	141.64	128.01
175.14	180.83	202.55
139.48	153.15	148.13
141.9	143.61	137.05
123.5	135.61	157.48
403.97	446.2	444.19
159.61	165.44	157.13
141.08	148.63	149.38
461.08	475.38	455.34
249.98	286.56	272.14
270.36	258.62	259.21
162.31	159.67	144.84
1176.7	938.17	785.61
478.47	511.26	438.25
1506	1276.5	1386.3
134.24	127.07	129.04
221.77	239.62	251.01
183.85	154.9	202.2
134.73	138.76	142.91
3150.6	3408.1	3359.2
149.7	126.23	143.76
89.665	97.882	109.06
134.41	128.9	139.02
129.19	123.79	99.02
146.59	157.46	180.05
112.19	111.03	117.12
155.56	167.5	142.37
144.83	138.08	139.15
125.1	171.14	139.21
163.1	158.77	163.33
2802.8	2498	2825.6
930.04	992.63	947.19
297.18	349.82	369.49
463.31	520.57	456.27
134.87	161.17	156.07
123.68	123.22	145.04
159.49	179.43	175.14
280.81	266.89	296.75
235.07	196.12	203.38
320.78	306.35	344.92
255.43	215.79	206.19
148.73	166.49	156.61
150.03	154.61	158.17
175.63	178.2	178.94
252.24	315.61	316.8
115.1	131.85	114.61
1302.6	1251.6	1283.7
145.72	157.73	154.11
137.52	148.42	128
177.56	128.24	148.78
139.64	131.41	137.71
144.21	143.01	141.52
130.66	121.79	115.83
179.34	195.21	167.8
113.96	116.63	106.58
160.06	182.49	169.79
206.76	196.5	215.33
178.06	186.74	165.54
138.54	129.28	132.72
139.17	139.9	140.97
135.01	132.09	122.69
106.7	111.44	127.29
118.99	160.72	135.84
149.64	149.53	148.43
161.19	172.34	154.07
149.49	133.04	155.91
164.6	139.25	149.34
129.11	110.5	116.61
145.77	112.73	139.33
1296.3	1340.6	1504.5
122.18	128.55	115.69
147.73	139.14	117.74
165.81	155.29	132.14
85.605	118.79	112.3
173.2	201.2	144.4
391.12	422.22	455.76
156.19	161.24	161.56
146.16	111.83	135.62
168.04	177.97	172.65
386.98	387.19	369.72
976.16	1141.7	1139.8
1741.8	1379.8	1419.5
314.57	280.74	274.41
119.63	128.95	128.79
779.52	879.26	902.17
174.19	189.07	166
166.1	128.03	128.47
166.69	176.09	191.34
801.2	908.1	934.23
1548.8	1482.4	1585.9
105.05	109.38	111.18
234.02	177.01	220.24
119.76	112.58	97.585
90.528	96.811	98.145
188.2	139.56	131.53
131.48	150.72	160.19
103.84	119.52	118.89
188.79	165.77	182.94
177.7	236.17	203.03
837.09	797.46	849.53
5734.3	5993.6	6469.1
130.74	166.07	136.83
411.05	549.54	510.64
173.65	168.07	152.38
110.53	114.42	119.7
168.04	141.71	172.29
118.96	105.7	102.04
135.54	148.52	171.03
114.18	130.86	137.37
98.974	92.708	93.575
151.69	140.27	119.84
103.21	108.34	110.19
119.47	125.12	125.57
103.34	88.025	102.97
139.48	164.14	137.54
182.77	177.23	183.36
124.93	166.62	149.98
108.89	145.3	138.27
4367.3	3950.9	4102.9
157.99	152.36	152.15
105.02	130.61	123.44
237.77	240.23	221.15
1068.9	1128.7	1171.1
175.22	131.88	142.2
207.71	213.2	233.55
907.83	1244.7	1349
101.4	121.63	101.43
789.46	901.76	935.82
150.09	121.57	150.09
296.83	265.93	279.07
112.99	131.56	134.34
166.79	178.08	186.78
170.01	202.64	169.37
123.46	125.22	119.32
685.2	775.54	712.45
149.02	142.01	147.84
159.25	177.59	167.88
228.44	194.77	200.74
118.45	116.48	111.26
3059.6	2582.9	2499.2
181.34	180.09	188.17
126.09	152.13	134.13
175.86	177.48	167.53
137.54	143.54	175.09
189.88	169.52	177.97
192.21	165.43	189.92
154.59	161.95	137.66
115.26	135.36	132.46
1069.2	1224.4	1123.5
221.38	242.13	261.18
236.6	217.47	201.14
1037.5	937.5	1213.2
139.95	132.81	131.75
175.69	168.66	168.02
140.69	168.92	139.24
934.4	1034	1019.3
245.07	225.03	248.83
157.97	177.58	128.25
176.5	164.58	177.42
120.81	112.59	120.14
267.69	265.07	259.18
1191.3	1192.5	1067.4
117.25	109.48	116.87
103.86	107.46	120.39
5214.2	4754.5	4986.1
151.2	160.32	146.17
447.98	396.94	397.07
363.92	397.33	375.16
101.58	119.64	111.77
1436	1492.5	1659.7
676.43	722.64	699.74
599.19	663.63	747.12
659.99	746.36	838.08
1283.5	1160	1015.4
151.67	165.5	146.87
284.57	268.16	219.63
360.31	348.22	324.11
153.82	151.81	153.31
204.5	204.4	203.53
147.15	167.93	141.53
196.69	180.71	218.11
512.91	512.95	590.16
185.08	185.51	155.33
491.89	484.56	523.92
227.25	230.29	237.98
133.47	122.52	131.78
111.99	95.475	101.27
174.09	169.15	188.22
116.57	102.11	92.409
140.57	121.29	136.21
194.39	206.84	188.83
151.96	144.13	172.99
192.38	152.4	156.15
172.46	168.06	200.69
335.74	258.65	234.73
109.64	134.45	130.39
1061.2	955.32	963.02
198.49	206.18	192.74
189.73	192.85	195.45
153.93	142.26	177.39
152.16	165.63	162.25
374.13	367.07	347.67
175.23	106.82	155.27
486.81	375.49	398.56
990.55	859.55	768.27
991.88	1022.3	1064.2
155.92	136.36	118.43
1895.2	1737	2010.2
439.99	573.38	459.51
138.55	133.2	126.23
174.99	165.89	166.55
148.12	141.82	156.07
137.57	146.68	121.59
187.74	181.02	174.94
129.96	148.25	140.92
179.77	164.28	172.08
221.17	213.22	242.64
287.44	262.88	265.99
224.01	233.84	212.31
127.95	124.17	145.98
122.74	130.26	121.56
609.83	573.63	599.19
217.79	213.09	235.24
271.46	241.45	262.8
277.05	263.85	263.61
1809.8	1940.3	1825.7
414.63	386.14	502.19
2451.2	2690.7	2479.8
143.52	159.85	145.01
1329.6	1061.3	1394.6
108.65	103.11	96.728
1204.3	1265.3	1078.5
783.64	859.18	698.36
146.29	141.98	138.98
3484.1	2702.8	3177.8
285.17	269.29	292.75
1183.2	1044.3	1215.3
153.64	173.08	176.06
147.61	171.94	187.12
335.62	368.61	399.37
255.59	230.68	189.82
1550.2	1668.5	1624
302.4	280.77	320.06
175.3	176.27	156.99
301.71	315.28	323.33
124.99	137.4	123.29
123.93	123.05	124.34
440.42	481.16	421.31
396.1	406.62	413.43
145.31	130.73	137.18
129.89	136.19	121.68
154.42	129.72	128.23
172.55	155.25	177.47
178.06	172.21	184.69
151.46	192.21	183.69
218.75	243.95	243.87
116.56	119.81	118.19
158.29	165.32	154.99
177.91	147.23	150.59
1234.1	1116.2	1085.4
183.13	134.41	169.81
162.67	137.97	150.02
131.5	138.52	141.59
140.59	127.16	124.49
136.14	145.95	141.67
112.7	118.22	102.84
112.45	119.25	109.4
138.17	139.89	154.25
176.76	179.06	193.71
161.61	123.73	154.19
127.23	133.37	145.91
137.31	140.57	127.94
135.07	125.62	121.28
172.19	146.59	140.63
450.61	336.03	350.8
156.24	149.89	158.96
142.38	127.93	156.4
159.19	170.6	182.25
282.56	288.86	291.56
97.367	101.98	105.68
134.63	155.07	155.29
152.26	138.16	124.62
152.15	138.66	151.5
169.65	175.69	145.86
134.75	129.36	125.89
163.29	156.54	162.57
145.35	140.62	148.84
88.025	108.92	159.59
145.58	137.51	149.66
179.8	199.99	164.01
132.05	143.05	129.26
102.71	113.35	86.447
161.87	168.34	206.11
243.24	224.6	223.74
114.6	109.19	122.77
227.13	216.79	198.03
181.29	156.33	174.87
112.33	127.16	167.18
221.88	204.02	239.65
149.42	121.7	136.68
158.33	184.73	170.12
189.03	147.77	156.08
158.13	161.51	147.64
718.49	791.01	782.28
342.95	366.95	390.7
150.13	182.98	176.37
164.6	144.61	154.73
158.26	159.67	144.53
2713.7	3129.2	3025.6
110.56	98.66	123.97
1429.7	1200.5	1390.9
141.03	152.15	116.91
142.06	167.51	161.12
203.14	229.72	203.07
117.27	130.2	121.44
1307.2	1086.5	1357.2
128.53	128.43	119.63
130.5	137.58	135.77
117.5	117.63	111.61
1411.1	1100.7	1169.5
132.22	147.76	132.39
133.66	143.89	154.69
156.68	143.09	124.37
169.21	141.89	161.12
134.94	154.86	166.35
144.86	147.63	146.35
152.64	145.92	127.3
132.04	112.65	129
1073.6	935.39	1013.8
144.97	153.5	141.91
139.3	129.92	125.58
144.26	121.37	121.35
152.89	138.55	157.33
533.39	485.39	474.54
1387.4	1246.8	1296.8
703.46	881.09	811.65
103.12	172.25	155.74
140.45	180.76	163.66
149.66	154.92	127.32
169.71	184.91	161.4
178.26	178.61	189.75
140.34	146.19	140.31
570.14	629.46	640.53
127.09	174.9	126.97
162.02	193.3	149.3
149.18	163.4	117.02
131.1	147.84	133.84
232.64	259.02	232.04
368.79	394.08	385.22
152.51	155.66	142.82
256.76	230.6	235.44
3643	3568.7	3513.6
138.49	127.73	144
206.24	206.02	222.36
115.8	114.86	120.87
144.49	159.95	145.41
1306.8	1501.1	1258.1
373.19	333.85	332.08
130.3	121.71	145.11
961.82	847.62	923.46
337.04	313.54	259.95
133.99	132.31	145.81
211.17	190.94	212.2
321.6	310.97	318.9
189.47	177.75	176.88
199.96	232.4	205.8
1161.1	1180.2	1234.7
207.94	251.46	212.09
112.8	120.53	113.55
1124.1	1357.2	1189.9
106.77	117.66	102.08
135.77	147.78	160.73
154.31	185.35	160.99
135.19	135.26	121.46
128.53	148.79	135.01
131.43	140.2	141.3
175.15	180.26	192.46
96.279	109.11	94.542
144.98	118.31	134.05
452.58	415.67	314.97
163.32	173.93	154.36
1606.8	1476.2	1369
492.57	561.33	493.27
145.31	146.96	153.7
151.38	155.07	190.08
493.27	416.98	414.96
192.06	218.54	126.22
130.74	126.68	117.42
125.24	145.05	136.19
140.99	143.44	153.16
120.21	126.5	134.45
114.06	138.66	142
11180	8510.7	8734.9
241.69	208.55	194.99
983.27	963.58	909.51
165.09	165.65	166.07
147.12	152.57	152.23
122.54	106.83	137.15
105.14	105.14	118.74
141.82	133.42	142.63
157.6	139.13	144.02
189.85	178.55	166.47
690.54	637.98	616.08
289.98	290.09	313.01
182.21	151.98	170.11
141.86	138.77	149.44
153.84	125.39	151.75
116.22	128.45	135.71
192.57	195.65	203.82
178.88	157.64	178.21
467.24	423.08	469.64
125.49	117.39	127.86
126.69	132.15	136.23
109.77	124.38	132.66
173.11	171.63	157.57
142.67	137.61	127.89
153.22	138.69	163.07
384.24	391.59	303.96
140.69	150.39	144.24
99.845	102.02	102.98
125.51	120.76	133.6
198.62	157.83	175.82
165.91	157.49	157.4
184.11	169.88	176.39
141.05	143.38	148.75
212.64	231.63	191.24
405.75	404.58	372.04
143.51	129	157.41
157.8	139.21	149.56
101.77	105.49	103.33
216.37	211.67	192.19
233.59	228.29	217.75
1724.2	1368.1	1439.1
132.05	104.45	124.1
180.6	172.03	197.2
151.15	128.3	154.16
180.28	217.88	241.57
467.66	459.37	428.53
116.22	110.47	90.028
147.09	165.72	154.94
1655.5	1701.1	1600.6
1056.9	1228	1228.8
129	141.16	142.13
198.85	167.66	171.83
98.699	88.129	98.024
150.51	133.01	152.18
183.19	210.1	165.11
120.83	97.992	112.08
2763.4	2653.5	2376.5
126.28	143.11	114.71
169.53	144.24	131.51
170.41	139	142.33
250.36	227.17	184.76
295.43	275.54	281.78
2562.5	2122.1	1955.8
146.07	146.01	156.87
103.26	108.71	107.36
170.67	171.79	159.13
164.92	190.26	173.28
380.28	348.83	339.99
145.73	133.03	142.78
90.245	121.66	114.17
1594.2	1773.8	2039.1
232.63	221.48	198.22
133.5	151.66	120.45
109.33	105.05	106.83
133.76	141.17	154.67
156.18	165.78	131.13
1173.2	1107.7	1013.1
143.72	138.47	139.79
149.42	144.15	120.12
135.03	132.35	141.88
180.15	182.86	186.87
362.47	299.57	327.03
159.03	166.02	126.87
138.72	149.71	126.32
158.7	150.39	160.44
141.12	148.04	157.64
186.36	224.59	166.98
179.55	157.57	172.15
144.33	149.09	158.17
138.99	164.14	131.81
166.22	168.47	181.12
125.18	152.17	143.03
198.32	194.7	182.38
301.02	271.75	256.97
378.59	319.39	365.66
184.89	186.66	172.58
153.05	168.84	157.56
112.26	115.5	100.98
149	150.42	144.99
147.62	182.69	160.29
123.41	127.97	145.16
223.9	220.07	213.82
163.6	117.56	142.03
142.31	139.01	139.37
117.04	116.32	135.59
134.04	145.86	134.78
450.93	460.04	475.94
132.32	143.54	149.52
624.81	728.6	730.34
170.13	173.85	159.44
161.19	142.27	141.95
168.55	154.92	158.99
107.78	121.93	117.46
185.69	203.52	196.23
397	369.06	319.62
269.9	368.97	386.91
132.11	156.57	170.02
268.36	234.71	223.96
208.42	184.33	183.71
163.03	149.68	146.74
136.88	157.17	143
91.664	115.77	96.921
1058	1134.5	1119.3
135.58	156.67	134.24
141.55	158.12	153.04
144.24	174.52	142.08
176.31	175.73	202.44
158.47	158.03	180.06
104.75	120.57	109.53
137.25	123.34	120.64
166.65	166.83	155.28
143.59	139.98	162.75
123.16	124.81	114.86
180.69	171.22	183.01
123.28	107.37	108.81
241.87	189.64	193.62
113.07	133.2	126.96
158.16	159.68	142.32
368.97	373.85	449.23
137.55	151.83	154.02
183.82	180.73	189.75
115.42	133.99	129.43
107.92	109.83	99.606
154.77	140.93	147.89
112.03	103.5	85.749
651.34	659.92	677.72
343.5	331.37	301.54
332.06	379.84	366.99
180.51	155.81	143.15
183.5	159.39	206.65
1146.3	1098.8	985.7
236.77	225.29	212.13
148.55	129.09	146.48
203.7	228.05	217.47
111	99.832	108.63
220.28	205.16	210.08
107.16	105.69	115.72
146.37	166.21	154.08
242.01	231.36	253.12
281.67	279.85	287.2
142.49	134.03	143.38
200.9	199.74	201.58
244.36	283.93	283.63
124.66	115.65	111.03
228.57	224.39	225.05
208.21	245.23	208.64
123.99	128.29	119.18
105.47	115.55	108.26
121.81	111.73	114.36
154.55	160.16	168.23
167.23	177.76	161.14
172	141.88	139.35
129.9	141.12	149.87
135.17	131.12	128.07
218.22	201.34	189.98
150.22	152.49	157.56
163.8	177.66	173.02
120.79	130.15	130.67
116.91	111.64	132.89
609.65	539.14	492.57
94.83	93.688	114.37
141.62	135.95	124.36
943.46	1154.5	1045.4
115.25	124.57	141.9
239.17	231.56	270.58
261.09	277.5	272.5
125.25	122.62	113.73
131.18	129.25	146.38
171.71	182.77	170.68
183.5	190.03	191.82
753.95	922.01	956.4
127.01	119.35	121.65
146.31	150.68	128.92
128.86	120.67	124.47
176.31	181.54	187.3
125.82	107.85	123.87
547.41	522.7	583.05
144.14	139.19	142.34
183.15	125.47	135.55
119.43	116.43	124.44
135.57	138.41	129.81
134.62	145.88	130.84
139.46	167.3	139
146.57	135.4	131.61
201.79	186.56	184.28
118.81	106.69	121.05
154.49	125.43	145.91
173.49	186.51	165.55
460.69	387.67	437.56
185.13	181.21	187.73
697.57	606.69	586.99
359.89	307.44	322.55
194.54	196.26	192.99
410.9	395.81	452.03
155.37	157.54	174.3
942.38	890.4	841.17
169.43	179.55	179.91
681.72	583.18	677.44
108.77	93.653	97.764
171.26	165.23	191.93
130.81	117.79	126.51
126.83	126.13	155.73
139.35	131.1	133.77
153.81	165.37	154.18
242.55	232.95	246.13
220.81	223.39	230.73
2032.6	1523.5	1613.8
153.09	157.7	144.31
165.26	156.08	137.44
150.58	139.48	178.18
299.6	324.69	351.56
175.51	202.44	172.63
556.46	544.19	589.3
140.77	148.51	163.19
241.24	215.41	205.05
172.67	171.44	143.94
124.17	110.05	108.8
115.06	124.57	114.44
178.63	166.76	167.59
152.5	158.1	195.48
208.8	287.5	286.51
150.69	154.2	140.13
599.74	542.49	510.51
145.21	163.18	158.26
158.99	144.55	151.35
515.34	693.94	680.57
174.28	142.89	136.71
146.78	158.07	122.78
272.47	251.18	295.74
2284.3	2750.1	2354.6
464.7	334.78	368.79
149.4	165.69	136.74
137.43	140.44	140.02
199.02	212.35	208.19
451.04	377.15	397.49
168.64	157.52	174.23
186.6	172.57	179.38
121.65	134.98	150.85
136.87	151.73	141.35
131.31	147.63	162.07
399.37	334.43	421.84
112.32	127.59	105.06
168.96	137.64	197.48
151.46	160.45	136.52
181.42	126.89	147.96
8159.3	8597.9	8128.8
201.68	220.68	236.03
1222.2	1518.1	1546.8
153.86	159.28	161.4
121.5	107.6	106.49
131.11	130.64	117.92
156.33	147.03	148.73
136.38	151.96	129.78
151.78	129.95	131.36
171.87	170.55	152.97
193.41	149.27	141.74
175.62	193.63	197.86
105.51	117.3	113.07
144.08	160.22	154.76
179.66	150.4	162.19
118.56	103.18	115.02
100.04	133.08	124.49
156.19	135.57	136.31
133.63	130.65	122.2
129.52	108.91	127.85
180.2	185.33	192.6
149.34	163.55	182.01
158.8	163.75	166.05
146.26	162.97	150.37
250.52	228.78	267.1
291.58	361.02	329.94
244.73	239.59	242.01
265.87	237.35	235.74
1650.5	2018	2081.8
133.19	129.8	154.51
728.19	597.74	543.99
200.49	205.7	214.96
140.87	157.77	171.65
187.06	156.88	156.7
1410.3	1424.6	1710.4
175.39	127.44	162.49
165.89	201.65	164.76
133.63	110.24	103.01
146.51	124.18	165.23
745.14	570.34	527.94
1348.4	1280.7	1380.5
1123.5	934.23	721.02
249.95	225.58	219.67
556.8	480.36	460.93
127.93	121.83	113.64
171.52	155.01	174.21
1975.5	1772.3	1729.4
363.6	359.39	340.37
1174.9	1085.6	1173.8
146.77	179.02	142.83
157.35	170.44	178.65
186.33	176.98	198.21
12731	13537	14550
218.15	214.98	189.53
370.55	567.48	568.05
187.55	199.79	199.08
227.35	254.12	219.3
331.88	284.31	331.77
114.86	112.17	97.563
137.57	127.24	110.02
22408	24370	22408
176.82	164.58	208.97
243.86	233.89	218.68
487.31	358.44	324.31
193.19	195.41	199.42
133.44	117.57	152.6
536.37	647.82	645.18
167.91	147.2	145.2
170.11	177.73	172.89
128.39	139.11	133.01
535.69	498.56	474.45
119.48	136.71	109.17
249.36	216.1	195.43
175.57	157.94	176.91
185.51	174.6	187.14
477.37	455.36	451.65
131.79	137.87	148.37
175.09	186.15	161.71
213.36	185.16	237.93
188.29	163.45	210.02
152.78	173.79	162.65
172.53	138.13	171.88
173.05	159.17	149.48
243.85	235.2	218.51
125.88	101.58	120.83
142.8	146.78	148.74
481.44	402.5	444.5
248.57	229.44	239.25
408.93	407.31	419.98
172.8	149.2	176.18
118.25	128.84	144.64
145.97	135.05	125.14
233.45	239.37	239.42
165.86	138.65	126.19
97.476	119.41	111.51
291.86	311.21	343.82
136.83	136.09	154.66
236.16	246.21	241.51
107.9	99.535	104.73
133.51	127.08	109.01
139.37	159.43	161.73
146.28	163.76	149.29
503.44	530.22	562.48
172.28	190.46	145.14
119.3	115.51	97.601
182.3	148.51	196.85
341.44	332.43	322.87
183.63	195.85	193.44
139.58	102.61	113.25
272.18	373.08	431.47
1450.5	1493.8	1877.9
194.03	231.72	288.3
227.07	223.96	243.1
169.8	153.03	156.95
149.55	155.3	154.19
129.69	110.03	119.26
102.42	105.15	112.46
842.24	690.49	602.09
122.35	107.06	105.58
167.06	172.66	177.49
184.34	175.51	168.45
462.56	453.96	516.06
237.59	217.31	215.22
170.89	180.04	158.28
146.85	160.58	139.24
165.6	152.81	160.12
101.34	102.99	112.8
120.45	120.34	117.04
153.45	153.47	141.47
139.81	139.39	187.93
630.11	597.32	538.38
114.42	145.89	140.01
655.11	773.3	693.81
297.47	279.27	276.32
194.24	200.3	157.22
112.92	110.49	98.432
213.29	186.98	206.7
151.76	154.44	120.64
141.3	141.05	133.72
170.85	214.2	215.49
159.73	161.82	154.34
320.12	307.53	289.54
133.05	127.28	135.52
170.6	185.81	171.21
133.22	154.26	141.16
111.76	117.16	121.9
91.166	109.15	101.86
174.64	168.17	181.03
150.97	130.56	137.25
161.76	195.55	210.46
160.45	124.93	118.21
116.2	113.93	124.24
126.6	115.99	121.24
