6.4099	6.3873	6.4251	6.5110
5.1450	5.2995	5.7604	5.4785
6.6947	6.6656	6.6201	6.4640
7.0224	7.0548	7.4214	7.3216
7.2894	7.2894	7.2673	7.2908
4.2875	4.4215	4.4112	4.7467
10.0677	10.1104	9.8498	9.8683
6.6723	6.6855	6.7991	6.7375
7.2544	7.2921	7.4447	7.7525
4.4299	4.4007	4.1779	4.5128
6.5240	6.4979	6.4906	6.5435
6.5845	6.4162	6.5884	6.6940
5.8931	5.8816	5.5658	5.4431
5.2487	5.1566	5.2790	5.0726
7.6363	7.7243	7.7464	7.6643
4.2103	4.0981	4.2976	4.1728
5.9256	6.0085	5.8408	6.0317
6.9902	7.0320	7.1880	7.5994
6.9264	6.8333	6.7875	6.9469
6.9521	6.9311	6.4782	6.4931
5.1079	5.0298	5.1465	5.1412
5.6297	5.7152	5.5241	5.4263
4.8522	4.9051	4.7426	5.1398
6.5630	6.6434	7.0731	7.2213
5.6933	5.6088	5.8347	5.9458
6.8066	6.7466	6.5254	6.6738
5.2303	5.1479	5.2141	5.0264
6.4075	6.3736	6.6592	6.7996
5.2844	5.2468	5.3284	5.4273
5.0874	5.0607	5.1680	5.1893
5.8709	5.9378	5.8468	5.9378
7.2591	7.2809	7.2515	7.1365
8.3887	8.4826	8.1321	8.0798
5.9210	5.9480	6.1762	6.0816
5.7431	5.8119	5.9782	5.8938
6.6651	6.6672	6.5519	6.5995
4.0726	4.0797	4.3569	4.2291
5.5018	5.3824	5.5067	5.5589
3.6562	3.7008	3.5674	3.3155
4.4019	4.4421	4.4272	4.4705
4.3978	4.4156	4.6027	4.4311
6.7009	6.7179	6.7299	6.7918
5.6329	5.5507	5.5930	5.7118
5.2997	5.3542	5.0629	5.3133
4.1828	4.3472	4.1373	4.2087
5.9792	6.0960	5.6003	5.8526
5.9358	5.7984	5.6513	5.5475
4.9873	4.9921	5.1128	5.2750
8.8124	8.7963	9.0820	8.9337
6.9854	7.0021	6.9253	7.1706
8.2178	8.2871	8.3286	8.2207
7.2950	7.1428	7.1364	7.3912
7.4533	7.4880	7.6876	7.6567
6.1886	6.1469	6.2804	6.4128
5.4069	5.7002	5.5018	5.6531
6.9730	6.8005	6.7427	7.1052
5.1079	5.1805	5.1068	5.3979
7.0544	7.2397	7.1373	7.2992
6.5326	6.4431	6.2275	6.4067
4.2867	4.3360	4.2958	4.3258
5.6509	5.5480	5.2829	5.2615
6.3989	6.3289	6.2911	6.5141
6.2347	6.2802	6.4737	6.5887
6.2231	6.3536	5.9539	5.9354
6.9477	7.1153	7.2752	6.9680
3.9948	4.2645	4.0160	4.0160
6.5954	6.6743	7.3542	7.0444
6.2423	6.1587	6.0940	6.2527
6.8359	6.6710	6.7966	6.8680
5.6463	5.7122	5.7184	5.6066
7.3088	7.3892	7.0958	7.3403
6.6362	6.6222	6.4695	6.4702
3.8581	4.0052	3.7937	3.9792
5.5366	5.5812	5.3840	5.6280
4.2510	4.1957	4.2184	4.3923
5.6320	5.4978	5.5150	6.0239
6.7241	6.6614	6.8113	6.6279
6.0909	6.0009	5.8657	5.9395
7.6303	7.5877	7.7598	7.6944
5.2637	5.4807	5.0383	5.0074
6.2436	5.8779	6.4988	6.4906
7.9452	7.9774	7.6112	7.8324
4.5749	4.4476	4.4695	4.8747
3.5214	3.6835	3.5070	3.4904
5.9750	5.9931	6.0323	6.0027
5.5711	5.5151	5.5870	5.8207
5.1561	5.2636	5.1432	5.1928
7.1490	6.9968	7.2265	7.4285
6.2298	6.1222	6.7825	6.5339
7.5064	7.5457	7.3707	7.6809
6.4075	6.4275	6.6590	6.6656
6.1985	6.2573	6.4762	6.4727
6.8312	6.8834	6.8125	6.9493
5.3577	5.2768	5.5883	5.3462
6.6056	6.5755	6.5249	6.7371
6.3251	6.4769	6.3628	6.4178
8.7759	8.7845	8.9484	9.0647
6.7626	6.6476	6.9008	7.0050
3.4176	3.4774	3.4744	3.5789
3.6966	3.6804	3.8174	3.8426
4.6566	4.7706	4.7053	4.7966
6.3387	6.2564	6.4118	6.3663
10.3875	10.3145	10.4620	10.3787
6.0495	6.0535	6.3760	6.4465
4.9400	4.7924	4.8365	5.1062
4.9161	5.0250	4.7732	4.8630
3.7922	3.7830	3.8100	3.9026
6.8988	6.8478	6.8760	6.7501
6.1791	6.2637	5.8866	6.1498
4.5590	4.4569	4.4739	4.5398
6.1949	5.7734	6.3877	6.4459
7.4676	7.5406	7.7715	7.6956
4.6671	4.7030	4.3917	4.4101
7.3494	7.2622	7.4091	7.5073
4.9149	4.8289	4.7933	5.1377
3.7986	3.7944	3.8478	3.7404
6.3161	6.1490	6.2981	6.1890
7.5958	7.6615	7.4084	7.6157
4.8346	4.8691	4.6543	4.6922
8.2895	8.4029	8.6887	8.4966
6.4398	6.5766	6.7023	6.6165
4.7328	4.9144	4.9150	5.0625
6.7940	6.8067	6.9663	6.7469
3.9478	3.9703	3.9923	3.9627
7.1997	7.2382	7.0401	7.1208
4.5889	4.5552	4.7217	4.8043
6.6572	6.6243	6.6364	6.7540
7.8124	7.8863	7.8796	7.9491
5.4145	5.4361	5.4653	5.7679
6.9994	6.9679	6.8784	6.9043
8.0623	8.0259	8.4875	8.1404
5.1147	5.0645	5.1557	5.2274
4.3203	4.3054	4.4207	4.5131
4.9565	4.9121	4.9664	4.9650
7.8162	7.7333	7.8801	7.8710
7.3188	7.2834	7.5213	7.2669
5.3005	5.3837	4.7733	4.9772
7.7421	7.6675	7.6135	7.6973
6.4133	6.5326	6.7402	6.6936
5.5948	5.4438	5.4451	5.4073
8.0471	8.1040	8.2461	8.1087
6.0280	5.8331	6.1279	6.4002
6.2152	6.2950	6.1362	6.4494
4.3788	4.1409	4.5081	4.8209
5.7706	5.7152	5.7579	5.9385
5.4005	5.5233	5.7545	5.8408
3.8301	3.7290	3.8682	3.6985
6.1666	6.0386	6.4244	6.3883
6.5599	6.5152	6.8123	6.7927
4.0405	3.9924	4.2728	4.1254
5.7516	5.8083	5.5222	5.6066
7.1436	7.1263	6.9882	7.3891
9.2184	9.1339	9.1934	9.1326
7.4454	7.4545	7.5115	7.4709
7.2550	7.4257	7.5022	7.3963
4.0968	4.0576	4.0367	4.1878
6.0273	6.1701	6.1254	6.5444
8.9670	8.9281	9.1736	8.9614
4.7452	4.8552	4.6962	4.8454
5.2657	5.3073	5.6119	5.4534
5.5543	5.5234	5.4688	5.6379
6.5261	6.4726	6.5547	6.6100
4.0095	4.0146	3.8932	4.0450
5.2691	5.2898	5.1217	5.3308
4.8549	4.7610	4.8603	4.9716
4.8777	5.0256	4.7388	4.7011
5.9920	6.0419	6.0553	5.9918
3.9376	4.0360	4.1868	3.9098
4.4321	4.2360	4.1490	4.3625
5.3755	5.2980	5.4635	5.4012
7.9247	7.9515	8.2345	8.0317
6.3041	6.0148	6.4277	6.8660
4.2095	4.3069	4.3458	4.3386
6.9992	6.8784	6.9872	7.0247
4.6257	4.4957	4.5511	4.6591
4.3814	4.3744	4.8046	4.8678
6.5672	6.5004	6.5662	6.7083
3.6949	3.7143	3.7576	3.8298
6.6677	6.5857	6.7665	6.8036
7.1170	7.1140	7.1718	7.1574
5.3363	5.5304	5.4906	5.5799
5.0362	5.1794	4.9950	4.9990
5.3893	5.3186	5.6853	5.7961
7.9945	8.0146	8.3396	7.9123
7.0030	7.0467	7.3379	7.6151
4.6780	4.4318	4.2358	4.1986
6.9926	6.9118	6.7588	6.9293
7.7929	7.7274	7.7499	7.9002
5.3303	5.3647	5.4454	5.5913
8.0681	8.0626	7.8278	7.9312
5.8364	5.8875	5.9681	6.1234
4.4088	4.3798	4.4163	4.4358
6.3494	6.4694	6.7136	6.8936
8.0965	8.1293	7.8230	7.8342
8.0924	8.1150	7.9867	7.9404
6.8291	6.6334	6.7212	6.4467
4.9824	5.1362	4.6164	4.9320
7.1931	7.2475	7.1947	7.3473
6.2548	6.2635	6.3175	6.6280
6.2297	6.0620	5.7466	6.0152
3.9791	3.9499	3.7445	3.8876
8.0514	8.1116	8.3903	8.1620
4.5630	4.5394	4.5743	4.7951
5.1814	5.0182	4.7758	5.0923
7.3684	7.3821	7.4979	7.4419
7.0575	7.0759	6.7630	6.9887
4.7683	4.8926	4.8172	4.8655
6.9592	6.9786	7.5859	7.4535
5.6387	5.5892	5.6739	5.7050
4.8731	4.8883	4.8723	4.9163
5.5594	5.6643	5.7056	5.5980
4.8992	4.9189	4.8196	4.8178
6.0491	6.0623	6.0419	6.1108
4.7486	4.6287	4.8531	4.9743
3.9179	3.9119	4.0010	4.0373
8.0606	8.0039	8.0132	7.9353
6.0283	5.7600	5.8968	6.0757
5.9885	5.9485	6.0860	6.4165
6.7767	6.5764	6.5976	6.7702
6.1854	6.3044	6.5031	6.6334
4.7465	4.7429	4.7551	4.8187
3.3304	3.3027	3.2567	3.4195
5.6229	5.5760	5.7623	6.0467
5.8327	5.8069	5.5852	5.6805
7.6650	7.6689	7.8716	7.7011
6.4240	6.4817	6.5543	6.5348
6.5462	6.4852	6.3084	6.2538
7.8690	7.9052	7.5347	7.7043
7.3627	7.3994	7.4905	7.1106
7.5043	7.4315	7.4184	7.5484
3.8508	3.8386	4.1060	4.4393
5.9069	5.8632	5.8812	6.1311
11.8991	11.8431	11.8733	11.8958
4.5295	4.4914	4.3907	4.4772
7.9813	8.0001	7.8333	7.9146
4.4509	4.6130	4.7626	4.8310
4.1520	4.0533	4.0308	4.1143
4.3546	4.2135	4.3127	4.3273
5.2807	5.2845	5.2556	5.2092
7.0846	6.9100	7.5858	7.4008
4.2800	4.3065	4.1750	4.2830
5.0262	4.9591	5.0972	5.2348
8.3368	8.2564	8.2670	8.2288
4.7858	4.7868	4.9118	4.9487
5.8175	5.8085	4.4878	5.1885
3.7287	3.7885	3.3699	3.5806
9.9259	9.9239	10.1029	10.0641
4.4897	4.4975	4.4415	4.2721
5.9993	5.8543	5.9036	6.1031
4.7166	4.8850	4.4847	4.6339
5.9698	5.9466	6.1249	6.3391
6.9724	7.0417	6.9124	6.8784
4.0760	4.1538	3.9455	4.2836
5.9131	5.8631	5.8507	5.9517
6.8462	6.7261	6.7589	6.8120
6.3113	6.2321	6.5153	6.4756
4.1320	4.0688	3.8675	3.8118
6.3763	6.3102	6.2855	6.4054
6.6737	6.5331	6.6180	6.5723
8.4418	8.3884	8.2818	8.5169
6.1345	6.2027	6.3536	6.2677
6.1318	6.1271	5.8661	6.0374
5.6034	5.4286	6.0302	5.7593
9.7717	9.8028	9.8543	9.9024
5.9168	5.6335	6.0334	5.9413
6.6423	6.6471	6.4621	6.4334
5.7039	5.6511	5.8975	5.8356
6.0988	6.1351	6.4467	6.6505
7.4057	7.3382	7.2589	7.3372
7.0630	6.8164	7.1513	7.1009
8.4213	8.4145	8.3087	8.1549
5.4970	5.4172	5.4257	5.7379
3.5531	3.5780	3.4421	3.6753
3.3270	3.3603	3.2730	3.3586
6.4327	6.5203	6.6472	6.6919
6.3773	6.5323	6.4219	6.4440
7.0848	6.9587	7.5448	7.3645
5.5297	5.4236	5.1945	5.2777
6.0760	5.9860	6.2419	6.3776
6.6367	6.5429	6.8582	6.8574
3.9638	3.9880	3.9022	3.9010
7.4868	7.4136	7.2273	7.2133
5.6075	5.5701	5.7488	5.7608
6.1326	6.1921	6.0007	6.1432
6.6479	6.7158	6.8551	6.8399
8.5220	8.5205	8.8455	8.6806
7.4958	7.5152	7.4371	7.5295
6.2408	5.9564	5.8071	5.8690
5.0069	5.0509	5.2558	5.3759
6.9666	6.9339	7.1212	6.9355
4.6588	4.5948	4.3605	4.3464
6.1085	5.7989	6.0517	5.9861
5.9681	5.9547	6.1099	6.1001
5.2894	5.2461	5.0930	5.2005
4.8929	4.6476	4.3273	4.5638
3.6197	3.5413	3.9198	3.6289
5.2009	5.1750	5.2822	5.4445
5.7638	5.8363	6.2696	6.0347
7.3381	7.3540	7.4863	7.5754
5.7157	5.6652	5.7066	5.6241
6.1349	5.9485	6.0930	6.0704
5.8542	5.7602	5.7531	5.6898
7.9011	7.9360	7.9661	7.9615
4.5030	4.8569	4.4001	4.4014
9.3494	9.3212	9.3672	9.1137
7.5793	7.6970	7.6392	7.5813
4.6842	4.9410	4.9305	4.6511
5.4247	5.2054	5.0971	5.3608
6.0280	6.2122	5.7249	6.0887
6.2497	6.2790	5.9896	5.5699
6.9145	6.7444	6.4506	6.9274
6.7359	6.7511	6.7329	6.6059
5.3876	5.5895	5.7076	5.9680
4.2608	3.9416	4.3956	4.6880
4.6029	4.8172	4.3140	4.3702
6.7731	6.7294	6.9798	6.8208
4.1901	4.1030	4.0416	4.0960
5.8666	5.8838	5.7845	6.1664
6.7736	6.6655	6.6302	6.4146
5.7488	5.6681	5.7641	5.7140
8.9369	8.9509	9.0121	8.9246
7.2648	7.3103	7.3831	7.3909
6.5208	6.5051	6.4876	6.7005
4.4594	4.4090	4.7515	4.7077
3.5445	3.5238	3.3514	3.3993
5.3875	5.2464	5.3307	5.3555
6.3396	6.2521	6.3662	6.5194
4.6382	4.7157	4.5666	4.8832
6.4463	6.3025	6.2987	6.5257
6.9637	6.9459	6.3547	6.5351
6.2787	6.2316	6.3926	6.2782
4.9403	4.9787	5.1792	5.1753
8.4230	8.4432	8.4711	8.3530
5.0503	5.2308	5.2705	5.3904
5.5704	5.7016	5.3049	5.2815
5.3360	5.3759	5.6841	5.7681
5.8391	5.9677	6.0886	6.0457
6.1358	6.0356	6.1598	6.0846
5.5490	5.7432	5.7246	5.6376
6.6253	6.7130	6.8315	6.8707
6.0757	6.0041	5.9509	5.9802
5.6844	5.6414	5.4556	5.7481
6.4399	6.5321	6.4001	6.4671
6.0510	6.0758	6.2256	6.0321
7.2797	7.2691	7.0694	7.1072
4.7247	4.7787	4.5968	4.7435
3.6713	3.6229	3.5781	3.5033
3.7414	3.6850	3.3918	3.6096
7.9827	7.9805	8.0634	7.6777
7.2037	7.2142	7.2705	7.2915
5.3150	5.2488	5.2998	5.3618
5.7924	5.6854	5.6958	5.6776
6.2640	6.1929	6.1754	6.4012
5.6980	5.7497	5.7102	5.8061
6.4458	6.2780	6.6005	6.6841
5.6155	5.5879	5.7045	5.7212
6.8445	6.8273	6.8790	6.7741
7.2991	7.1575	7.2556	7.3354
7.8516	7.8572	7.7703	7.9185
6.9576	6.8284	7.0890	7.3153
5.6077	5.4387	5.6307	5.9230
9.7100	9.7651	9.6708	9.4771
6.5850	6.6409	6.7978	6.6312
6.7614	6.9354	6.9375	6.7726
6.2288	6.3140	6.0421	6.4859
8.1889	8.0189	8.1347	8.3075
4.5935	4.6021	4.4310	4.5933
6.2279	5.9471	5.8912	6.4751
3.9104	4.2132	3.9096	4.0075
4.7650	4.6760	4.9778	4.7839
4.1892	4.4260	3.9377	4.1572
7.2088	7.1103	7.5115	7.6400
7.0403	6.7722	6.8396	7.0428
5.0250	4.9553	5.0498	5.1236
6.1092	6.1756	5.9060	6.3645
6.8705	6.9717	6.5328	6.6601
6.0162	5.9130	5.8938	5.9224
5.2453	5.3292	5.3528	5.2479
5.1731	5.1991	5.2549	5.2515
5.7993	5.6968	5.7496	5.9195
8.1117	8.1064	7.9110	7.8752
4.5813	4.6505	4.6248	4.7353
5.0593	5.0965	5.0203	5.0994
7.3083	7.3750	7.5287	7.5034
7.7737	7.6909	8.1714	7.6334
7.0716	7.0908	7.1834	7.2065
5.4427	5.5069	5.4350	5.5074
6.6491	6.3704	6.4517	6.6270
9.0858	9.0704	9.0368	9.1164
5.7377	5.7705	6.0827	5.8028
6.2148	6.1539	6.2049	6.4701
6.7031	6.7760	6.7160	6.8006
5.6618	5.6864	5.6439	5.7279
6.4541	6.5308	6.9701	7.2750
5.3821	5.3394	5.4706	5.3820
3.3591	3.1617	3.2343	3.2599
5.4243	5.3050	5.4648	5.6183
4.5862	4.5301	4.5989	4.5828
5.4656	5.3822	5.9875	6.0500
6.4889	6.3580	6.6862	6.8256
4.1841	4.1935	4.4095	4.6187
5.5919	5.5093	5.2576	5.5778
5.3817	5.6166	5.4865	5.5048
3.3587	3.4728	3.3790	3.3891
5.1554	5.1084	4.6367	4.9222
3.8821	3.9254	3.7605	3.9856
6.4754	6.3640	6.6269	6.6849
11.4176	11.3574	10.8787	10.9422
3.9707	3.9796	4.2790	4.3842
7.8821	7.9140	7.9636	8.0021
7.6596	7.6133	7.7811	7.7443
9.7122	9.7496	9.2559	9.2278
6.3593	6.4172	6.3760	6.4229
7.9394	7.8909	8.0604	8.2339
7.9877	8.0483	7.7868	7.8294
7.4782	7.4728	7.1956	7.4437
7.3241	7.3037	7.4541	7.4510
8.5428	8.5218	8.6761	8.5348
10.0978	9.9737	9.4626	9.2808
9.7818	9.8186	9.8543	9.7420
7.6639	7.6660	7.6480	7.7079
4.6099	4.5329	4.4828	4.6350
6.7453	6.7067	6.5610	6.6856
9.3065	9.3576	9.3176	9.3044
5.5799	5.5762	5.4907	5.6844
5.4685	5.5634	5.6746	5.6318
5.7568	5.9131	5.4192	5.7818
4.5595	4.5703	4.4785	4.4680
3.9234	3.9686	3.8981	4.0755
8.5158	8.6916	8.1850	8.1946
5.5117	5.5793	5.6017	5.8020
9.0606	9.2355	9.1279	9.0938
7.5741	7.6459	7.4122	7.3729
4.9823	4.9969	4.9835	5.0659
3.6968	3.7978	3.6897	3.8483
4.4299	4.5706	4.4508	4.5659
6.2756	6.2208	6.4892	6.6114
9.8121	9.8804	9.9446	9.7395
7.4632	7.4530	7.5811	7.4981
7.9764	8.1356	7.9812	7.8300
5.5401	5.6145	5.3624	5.5127
3.4578	3.5032	3.5020	3.4195
3.9916	3.9880	3.9058	3.9957
6.3998	6.2256	6.4991	6.4571
9.3103	9.3306	9.4955	9.4177
8.6217	8.6483	8.5214	8.5096
5.5107	5.5760	5.9399	5.6908
6.6194	6.6873	6.7175	6.8548
4.0772	4.2786	3.6842	4.2272
3.4908	3.5408	3.3199	3.3906
6.8859	6.7376	6.8983	7.1489
5.6502	5.6432	5.6036	5.8659
3.5348	3.5686	3.5183	3.5187
5.8097	5.5668	5.8054	6.1931
5.2007	5.1056	5.2034	5.1897
3.6234	3.5707	3.4136	3.3514
5.7139	5.9263	5.7876	5.6419
7.8557	7.7674	7.6093	7.7421
4.0081	3.8720	4.2291	3.9205
6.3797	6.3061	6.4277	6.6020
9.1408	9.1528	9.4693	9.3513
4.6457	4.6288	4.5497	4.8228
6.0426	6.0432	6.2925	6.2225
3.9813	3.9002	4.1440	4.1721
4.7794	4.6535	5.1064	5.0577
7.5203	7.4762	7.3721	7.5393
7.8870	7.8900	8.4227	8.0020
7.2653	7.2125	7.5042	7.4083
4.3414	4.2504	3.8905	4.2236
6.8842	6.7476	7.0472	6.8259
5.0856	4.9544	4.8799	5.1455
5.1640	5.1458	4.9813	5.1427
6.4203	6.4255	6.4765	6.7948
5.2983	5.2426	5.4090	5.4035
3.8233	3.8760	3.6465	3.7108
6.2237	6.1670	6.2691	6.4537
6.7599	6.8333	6.7400	6.8918
4.5930	4.4858	4.5799	4.6281
5.4322	5.4638	5.2642	5.3553
4.6611	4.8242	4.5556	4.8246
6.3919	6.3329	6.5126	6.4556
4.5599	4.6115	4.4484	4.4599
4.1473	4.2619	3.9011	4.3462
5.0316	5.0455	4.9993	4.9552
5.6468	5.5683	5.7989	5.8275
5.0804	5.0009	4.8008	4.8054
4.5728	4.3774	4.0894	4.1166
6.5652	6.5776	6.5900	6.4622
8.2294	8.1223	7.9543	7.9954
7.5013	7.4903	7.5175	7.6035
3.3405	3.3627	3.4378	3.4860
7.1927	7.1846	7.0949	7.3636
6.7129	6.7752	7.0374	7.0363
7.6341	7.6597	7.5467	7.5113
6.6329	6.2665	6.2838	6.4241
6.2120	6.2074	6.4930	6.4890
6.4159	6.4667	6.4999	6.7067
7.1850	6.9301	6.7893	6.9173
4.3948	4.1947	4.0519	4.1468
5.0045	5.0772	4.8368	4.7349
5.4297	5.4076	5.1413	5.2599
5.1259	5.2941	4.7893	4.9431
5.7401	5.6492	5.6185	5.7171
5.1895	5.0841	5.0033	5.2335
5.4354	5.4611	5.5739	5.6770
3.5382	3.4918	3.4640	3.7143
6.8876	6.8686	7.2845	7.2012
6.0085	5.9129	5.9817	6.1920
6.5111	6.6200	6.4457	6.6622
7.1920	7.3401	7.7937	7.4079
4.6567	4.6492	4.5812	4.4988
5.1354	5.1950	5.2126	5.3238
3.4150	3.3378	3.2036	3.2826
6.3184	6.0074	6.2910	6.2514
8.1001	8.2791	8.0519	8.1059
3.6282	3.5961	3.6578	3.5642
6.4933	6.3802	6.5042	6.6327
7.5913	7.6073	7.1575	7.3366
5.2524	5.2751	5.4846	5.6805
5.3201	5.4690	5.7314	5.5412
5.8328	5.7145	5.8501	5.8518
3.7037	3.7651	3.7013	3.7181
5.1735	5.2337	5.3957	5.3317
7.5819	7.3767	7.2934	7.3216
5.9528	5.9410	6.0361	6.2282
4.8207	4.7986	4.7875	4.8790
5.9370	6.0036	5.8521	6.1542
6.0238	5.9315	6.0121	6.2621
5.4024	5.4304	5.2761	5.5334
4.9766	4.8383	5.1693	5.1173
4.2912	4.1694	4.3731	4.4895
5.6132	5.6922	5.7040	5.9878
7.6269	7.6570	8.0601	7.7455
5.4704	5.5268	5.4719	5.6317
5.7529	5.7785	5.8569	5.9033
6.2799	6.2137	6.4918	6.1948
4.4397	4.3670	3.8585	4.1143
7.3853	7.3351	7.5202	7.4070
5.5486	5.6218	5.4051	5.4985
6.2334	6.1956	6.4175	6.6188
3.9195	3.9583	3.5785	3.8426
4.4997	4.5042	4.1193	4.3332
3.8367	3.9119	3.6945	3.8224
6.6748	6.5470	6.5409	6.7918
6.5636	6.7588	6.6796	6.7225
5.8879	5.8937	5.8877	6.1299
7.7279	7.6337	8.0165	7.9477
9.0816	9.0240	9.0328	8.9622
6.5874	6.4171	6.4370	6.4392
4.6227	4.4525	4.4233	4.3140
6.2325	6.2781	6.5633	6.3854
8.4751	8.3690	8.4156	8.5453
5.8754	5.8538	5.7355	5.8709
6.0348	5.9793	6.2085	6.1478
3.5026	3.5492	3.6032	3.9727
6.2119	6.2124	6.0177	6.1814
6.0253	5.9146	6.0173	6.0547
4.4968	4.4468	4.3432	4.5134
7.4803	7.5168	7.6665	7.7294
7.3495	7.3503	7.6424	7.7592
7.4258	7.3963	7.3636	7.3097
6.6195	6.8843	6.6720	6.9329
6.8134	6.6261	7.1086	7.0595
5.6497	5.6543	5.8092	5.7899
4.9046	4.8334	5.0449	4.8617
4.0205	4.1797	3.8524	3.9838
6.8002	6.7934	6.5521	6.9620
6.5673	6.4562	6.4356	6.7826
5.5873	5.5194	5.4773	5.6127
4.6054	4.2654	4.7732	4.6964
3.4766	3.3175	3.3461	3.4046
5.6524	5.5013	5.5229	5.9175
5.5578	5.4120	5.4032	5.6161
5.3616	5.3941	5.4623	5.2587
3.7037	3.9349	4.0972	3.9782
4.6350	4.4172	4.6266	4.6959
6.5619	6.5458	6.1641	6.5283
6.0343	5.9735	5.9424	5.9341
5.4742	5.2272	5.5525	5.8721
4.6835	4.9159	5.0760	4.9292
5.0369	4.9229	4.9772	5.0802
3.5743	3.5436	3.6780	3.9347
7.6157	7.7040	7.2146	7.2340
8.2500	8.2643	8.4742	8.1999
8.2970	8.3406	8.2291	8.1566
3.7412	3.5846	3.3970	3.3450
3.5906	3.6685	3.6018	3.5412
5.5791	5.5452	5.5473	5.6659
6.7220	6.6224	6.5146	6.5323
6.5910	6.6002	6.7028	6.7141
4.0882	4.0175	4.0993	4.5100
5.4504	5.2160	5.3630	5.2066
6.3854	6.5483	6.1528	6.6300
6.7549	6.8488	6.8024	6.7959
9.1843	9.2455	9.2367	9.1965
7.4062	7.3454	6.7782	6.5421
3.6160	3.7472	3.4874	3.6212
5.8475	5.7505	5.8733	6.1001
5.0009	4.8559	4.9093	4.7827
5.4150	5.4663	5.3795	5.5298
5.5954	5.5060	5.3453	5.7525
5.6257	5.7401	5.6559	5.5260
3.3414	3.4886	3.5061	3.4652
3.4465	3.4198	3.4465	3.4193
6.5253	6.5666	6.7132	6.6907
6.2039	6.2112	6.3620	6.2196
4.6827	4.7224	4.6445	4.6464
10.3339	10.3287	10.0735	10.1018
8.8863	8.9361	8.4956	8.4362
6.9838	7.0985	7.0668	7.0557
7.0223	7.0535	7.1977	7.2402
6.4195	6.3276	6.5150	6.5143
8.2652	8.1855	8.0573	8.0789
6.1412	6.0336	6.0989	6.0986
6.7621	6.5859	6.7565	6.7482
6.7283	6.6151	6.3284	6.4047
4.0918	4.1347	4.0464	4.2885
9.3178	9.2178	9.1406	9.0787
6.5154	6.4050	6.5541	6.6156
7.7033	7.5277	7.7178	7.8352
6.8707	6.8252	7.2736	7.2736
5.4812	5.3200	5.6339	5.7476
6.3603	6.3866	6.1650	6.1211
10.1356	10.1490	10.1166	9.9848
4.9337	4.9063	4.7896	4.7506
9.3075	9.3253	9.4196	9.5164
6.6675	6.7168	6.8674	6.7350
5.8460	5.8330	5.7773	5.8845
7.6336	7.5767	6.9743	7.1065
6.8307	6.8781	6.7693	6.8430
7.5895	7.5665	7.7514	7.4890
6.0544	6.0605	6.2391	6.1455
6.7045	6.5176	6.7149	6.7962
7.3057	7.3133	7.3981	7.5022
7.4313	7.4564	7.4225	7.4434
5.8678	5.8279	5.6917	5.6576
6.4162	6.3567	6.2343	6.4807
5.3984	5.4136	5.5370	5.8903
7.7762	7.8751	7.9893	7.9798
7.2279	6.9822	7.3473	7.1058
8.0694	7.9643	7.7762	7.8869
5.5374	5.7163	5.6662	5.7741
9.1158	9.0547	9.2371	9.0670
3.9980	3.8157	3.8622	3.9552
6.5079	6.5204	6.3452	6.6759
5.1330	5.1006	5.1689	5.1929
4.1615	4.0175	3.9104	4.0570
4.7585	4.7622	4.6996	4.6980
5.8895	6.1228	6.2000	5.9281
6.7481	6.8051	6.7107	6.5763
6.4244	6.3912	6.7093	6.8835
10.4698	10.4267	10.2999	10.1884
7.1267	7.0511	6.8065	7.1158
7.6925	7.6792	7.4124	7.2010
7.8208	7.7295	7.6228	7.7109
6.0405	6.1670	6.0557	6.0485
8.1270	8.1218	8.0244	8.0952
6.5582	6.5292	6.5339	6.7103
8.6173	8.5961	8.3592	8.4718
7.1728	7.1998	7.2770	7.1733
3.5747	3.7519	3.6679	3.6144
6.1583	6.2875	6.5667	6.1979
7.7966	7.8586	7.8194	7.7600
7.0847	7.1603	6.9898	7.2518
5.8498	5.8191	5.9447	6.0618
6.2149	6.0226	6.0901	5.8975
4.9739	4.8589	4.7178	4.8132
6.6000	6.5679	6.4409	6.5776
5.9858	6.0482	6.3752	6.4816
5.7035	5.6949	5.7196	5.7662
3.8597	3.8765	4.0040	3.9298
9.7378	9.7137	9.8360	9.5949
8.7467	8.7762	8.7466	8.6296
8.7149	8.7620	9.2148	8.8806
6.8364	6.6833	6.6872	6.9911
6.8358	6.9434	6.9562	6.8145
5.7201	5.9932	5.5870	5.7889
8.7589	8.7119	8.6840	8.7648
6.0843	6.2151	6.1964	6.2110
8.6321	8.6179	8.6296	8.7187
6.4288	6.3862	6.5244	6.3688
6.7921	7.0084	6.8232	6.9186
7.5964	7.6935	7.7125	7.4828
6.9763	6.8915	6.8234	6.8810
5.3506	5.2033	5.4907	5.4694
9.7345	9.7673	9.6612	9.6812
6.8138	6.8276	7.1261	7.2575
7.4913	7.5592	7.3111	7.3528
4.7712	4.8374	4.6646	4.7744
6.5794	6.6119	6.3057	6.7320
6.2490	6.1209	6.2683	6.4086
4.2171	4.1343	4.4124	4.2338
6.8170	6.7312	7.1489	7.1379
4.3373	4.3576	4.4063	4.2990
7.2265	7.2883	7.4098	7.5897
6.7218	6.7006	6.6938	6.7207
8.2615	8.2922	8.3918	8.3180
9.8080	9.7509	9.4428	9.4524
5.2767	5.4147	5.5579	5.7412
6.5079	6.1821	6.3623	6.5602
